experiment,label,prediction,malware_probability,confidence,status
E13451,benign,benign,0.15,0.95,cached
E13453,benign,benign,0.15,0.85,cached
E13461,benign,benign,0.15,0.85,cached
E13474,benign,benign,0.1,0.95,cached
E13481,benign,benign,0.1,0.95,cached
E13485,benign,benign,0.15,0.9,cached
E13487,benign,benign,0.05,0.95,cached
E13488,malicious,benign,0.15,0.95,cached
E13491,malicious,benign,0.15,0.85,cached
E13500,benign,benign,0.05,0.95,cached
E13501,benign,malicious,0.85,0.8,cached
E13502,benign,benign,0.15,0.9,cached
E13504,benign,benign,0.15,0.9,cached
E13511,benign,benign,0.05,0.9,cached
E13513,malicious,benign,0.05,0.85,cached
E13514,benign,benign,0.12,0.82,cached
E13518,benign,benign,0.1,0.9,cached
E13522,benign,benign,0.05,0.9,cached
E13525,benign,benign,0.1,0.9,cached
E13527,benign,benign,0.05,0.95,cached
E13532,benign,benign,0.1,0.95,cached
E13544,benign,benign,0.1,0.95,cached
E13546,malicious,benign,0.15,0.92,cached
E13549,malicious,malicious,0.85,0.8,cached
E13557,benign,benign,0.05,0.95,cached
E13559,benign,benign,0.05,0.95,cached
E13563,benign,benign,0.1,0.95,cached
E13569,malicious,benign,0.15,0.85,cached
E13570,benign,benign,0.15,0.95,cached
E13577,benign,benign,0.15,0.72,cached
E13589,benign,benign,0.05,0.95,cached
E13615,malicious,malicious,0.92,0.88,cached
E13619,benign,benign,0.05,0.95,cached
E13621,malicious,malicious,0.68,0.57,cached
E13627,malicious,benign,0.15,0.95,cached
E13640,benign,benign,0.1,0.95,cached
E13642,benign,benign,0.05,0.95,cached
E13643,benign,malicious,0.68,0.72,cached
E13648,benign,benign,0.05,0.95,cached
E13653,malicious,benign,0.05,0.95,cached
E13667,malicious,benign,0.15,0.85,cached
E13670,malicious,benign,0.15,0.85,cached
E13672,benign,benign,0.05,0.95,cached
E13673,benign,benign,0.15,0.85,cached
E13682,benign,benign,0.05,0.95,cached
E13688,benign,benign,0.05,0.95,cached
E13690,benign,benign,0.1,0.9,cached
E13691,benign,benign,0.05,0.95,cached
E13698,benign,benign,0.15,0.9,cached
E13700,benign,benign,0.15,0.85,cached
E13701,benign,benign,0.05,0.95,cached
E13703,benign,benign,0.05,0.95,cached
E13704,benign,benign,0.05,0.95,cached
E13706,benign,malicious,0.95,0.95,cached
E13707,benign,benign,0.05,0.92,cached
E13710,malicious,malicious,0.75,0.7,cached
E13713,benign,benign,0.05,0.95,cached
E13722,benign,benign,0.05,0.95,cached
E13728,malicious,benign,0.15,0.92,cached
E13732,benign,malicious,0.85,0.8,cached
E13734,benign,benign,0.1,0.95,cached
E13737,malicious,benign,0.15,0.85,cached
E13738,benign,benign,0.15,0.85,cached
E13743,benign,benign,0.05,0.95,cached
E13746,benign,benign,0.15,0.9,cached
E13755,benign,benign,0.15,0.85,cached
E13758,benign,benign,0.05,0.95,cached
E13759,benign,benign,0.05,0.95,cached
E13766,benign,benign,0.05,0.95,cached
E13767,benign,benign,0.05,0.95,cached
E13769,benign,benign,0.1,0.95,cached
E13772,benign,benign,0.05,0.95,cached
E13775,benign,benign,0.15,0.85,cached
E13783,malicious,malicious,0.85,0.9,cached
E13787,benign,benign,0.12,0.86,cached
E13788,benign,benign,0.05,0.95,cached
E13794,benign,benign,0.15,0.95,cached
E13798,malicious,malicious,0.95,0.9,cached
E13809,benign,benign,0.05,0.95,cached
E13812,benign,benign,0.05,0.95,cached
E13819,benign,benign,0.1,0.9,cached
E13820,benign,benign,0.05,0.98,cached
E13822,benign,benign,0.05,0.95,cached
E13838,benign,benign,0.05,0.92,cached
E13839,benign,benign,0.12,0.88,cached
E13845,benign,benign,0.1,0.9,cached
E13848,benign,benign,0.08,0.84,cached
E13849,benign,benign,0.05,0.95,cached
E13855,benign,benign,0.05,0.95,cached
E13856,benign,benign,0.05,0.98,cached
E13857,benign,benign,0.05,0.95,cached
E13858,benign,benign,0.1,0.9,cached
E13878,benign,benign,0.05,0.9,cached
E13881,benign,benign,0.15,0.85,cached
E13883,benign,benign,0.05,0.95,cached
E13889,benign,malicious,0.68,0.66,cached
E13891,benign,benign,0.12,0.84,cached
E13902,benign,benign,0.15,0.95,cached
E13904,benign,benign,0.15,0.85,cached
E13908,malicious,benign,0.05,0.95,cached
E13909,malicious,benign,0.15,0.9,cached
E13910,benign,benign,0.15,0.85,cached
E13912,benign,benign,0.15,0.95,cached
E13915,benign,benign,0.15,0.85,cached
E13916,benign,benign,0.15,0.9,cached
E13919,malicious,benign,0.15,0.9,cached
E13929,benign,benign,0.1,0.95,cached
E13931,benign,benign,0.05,0.95,cached
E13943,benign,benign,0.08,0.82,cached
E13953,benign,benign,0.1,0.95,cached
E13954,benign,benign,0.15,0.85,cached
E13959,malicious,malicious,0.85,0.8,cached
E13970,benign,benign,0.05,0.95,cached
E13983,benign,benign,0.05,0.95,cached
E13985,benign,benign,0.22,0.78,cached
E13989,benign,benign,0.05,0.95,cached
E13991,benign,benign,0.15,0.85,cached
E14008,benign,benign,0.05,0.95,cached
E14012,benign,benign,0.05,0.95,cached
E14020,malicious,benign,0.05,0.95,cached
E14023,benign,benign,0.1,0.9,cached
E14028,benign,benign,0.1,0.9,cached
E14038,benign,benign,0.18,0.78,cached
E14041,benign,benign,0.05,0.95,cached
E14044,benign,benign,0.05,0.95,cached
E14047,benign,benign,0.05,0.95,cached
E14052,benign,benign,0.05,0.95,cached
E14058,malicious,benign,0.15,0.9,cached
E14064,benign,benign,0.15,0.95,cached
E14065,benign,benign,0.1,0.85,cached
E14067,benign,benign,0.05,0.9,cached
E14069,benign,benign,0.15,0.95,cached
E14070,benign,benign,0.05,0.85,cached
E14074,malicious,malicious,0.95,0.9,cached
E14076,benign,benign,0.15,0.9,cached
E14077,benign,benign,0.15,0.85,cached
E14081,benign,benign,0.15,0.92,cached
E14083,malicious,benign,0.1,0.95,cached
E14084,benign,benign,0.05,0.95,cached
E14086,benign,benign,0.18,0.74,cached
E14090,benign,benign,0.05,0.95,cached
E14099,benign,benign,0.1,0.95,cached
E14101,benign,benign,0.1,0.85,cached
E14104,malicious,malicious,0.74,0.63,cached
E14106,malicious,benign,0.1,0.95,cached
E14108,benign,benign,0.15,0.95,cached
E14110,benign,benign,0.15,0.9,cached
E14118,benign,benign,0.05,0.95,cached
E14119,benign,benign,0.05,0.95,cached
E14126,benign,benign,0.05,0.95,cached
E14138,benign,benign,0.08,0.86,cached
E14139,benign,benign,0.15,0.92,cached
E14145,benign,benign,0.15,0.85,cached
E14146,benign,benign,0.22,0.74,cached
E14148,malicious,benign,0.1,0.95,cached
E14150,benign,benign,0.05,0.95,cached
E14155,benign,benign,0.05,0.95,cached
E14157,benign,benign,0.1,0.85,cached
E14163,malicious,benign,0.1,0.95,cached
E14177,benign,benign,0.15,0.85,cached
E14182,benign,benign,0.05,0.95,cached
E14183,malicious,benign,0.05,0.95,cached
E14186,benign,benign,0.05,0.95,cached
E14191,benign,benign,0.1,0.95,cached
E14192,malicious,benign,0.15,0.85,cached
E14194,benign,benign,0.15,0.95,cached
E14196,benign,benign,0.1,0.95,cached
E14210,benign,benign,0.1,0.95,cached
E14211,benign,benign,0.05,0.95,cached
E14216,benign,benign,0.05,0.95,cached
E14226,benign,benign,0.15,0.85,cached
E14227,benign,benign,0.05,0.95,cached
E14232,benign,benign,0.05,0.95,cached
E14239,benign,benign,0.05,0.95,cached
E14240,benign,benign,0.15,0.9,cached
E14252,benign,benign,0.08,0.92,cached
E14258,benign,benign,0.05,0.95,cached
E14266,benign,benign,0.05,0.95,cached
E14269,benign,benign,0.1,0.95,cached
E14270,benign,benign,0.15,0.85,cached
E14278,benign,benign,0.05,0.95,cached
E14294,benign,benign,0.15,0.82,cached
E14295,benign,benign,0.15,0.85,cached
E14297,benign,benign,0.05,0.95,cached
E14301,benign,benign,0.05,0.95,cached
E14303,benign,benign,0.05,0.95,cached
E14316,benign,benign,0.1,0.95,cached
E14323,benign,benign,0.08,0.86,cached
E14326,benign,benign,0.1,0.95,cached
E14332,benign,benign,0.15,0.85,cached
E14339,benign,benign,0.05,0.85,cached
E14340,benign,benign,0.05,0.95,cached
E14344,malicious,benign,0.15,0.85,cached
E14346,benign,benign,0.05,0.95,cached
E14349,malicious,benign,0.15,0.85,cached
E14350,malicious,benign,0.15,0.85,cached
E14352,benign,benign,0.08,0.84,cached
E14355,benign,benign,0.15,0.85,cached
E14363,benign,benign,0.05,0.95,cached
E14364,malicious,benign,0.15,0.85,cached
E14366,benign,benign,0.05,0.92,cached
E14372,benign,benign,0.12,0.86,cached
E14379,benign,benign,0.1,0.95,cached
E14381,benign,benign,0.05,0.95,cached
E14389,benign,benign,0.15,0.85,cached
E14393,benign,benign,0.1,0.95,cached
E14395,benign,benign,0.1,0.95,cached
E14398,malicious,benign,0.1,0.9,cached
E14402,benign,benign,0.05,0.95,cached
E14403,benign,malicious,0.75,0.7,cached
E14411,benign,benign,0.05,0.95,cached
E14415,benign,benign,0.15,0.85,cached
E14421,benign,benign,0.1,0.9,cached
E14436,malicious,benign,0.15,0.85,cached
E14437,benign,benign,0.05,0.95,cached
E14447,benign,benign,0.15,0.9,cached
E14453,malicious,benign,0.15,0.9,cached
E14454,benign,benign,0.05,0.95,cached
E14455,benign,benign,0.05,0.98,cached
E14456,benign,benign,0.05,0.95,cached
E14459,benign,benign,0.05,0.95,cached
E14467,benign,benign,0.05,0.98,cached
E14470,benign,benign,0.05,0.95,cached
E14474,benign,benign,0.12,0.86,cached
E14486,malicious,benign,0.15,0.9,cached
E14488,benign,benign,0.05,0.95,cached
E14492,malicious,malicious,0.85,0.9,cached
E14496,benign,benign,0.05,0.95,cached
E14499,benign,benign,0.15,0.85,cached
E14501,benign,benign,0.12,0.78,cached
E14512,benign,benign,0.05,0.95,cached
E14513,benign,malicious,0.95,0.9,cached
E14517,benign,benign,0.05,0.95,cached
E14519,benign,benign,0.15,0.85,cached
E14520,benign,benign,0.05,0.95,cached
E14526,benign,malicious,0.85,0.75,cached
E14533,benign,benign,0.05,0.9,cached
E14537,malicious,benign,0.15,0.85,cached
E14540,benign,benign,0.08,0.86,cached
E14543,benign,benign,0.15,0.85,cached
E14545,malicious,benign,0.1,0.95,cached
E14551,benign,benign,0.08,0.92,cached
E14552,benign,benign,0.15,0.95,cached
E14553,malicious,benign,0.15,0.85,cached
E14559,benign,benign,0.05,0.95,cached
E14562,benign,benign,0.05,0.95,cached
E14566,benign,malicious,0.85,0.8,cached
E14571,benign,benign,0.05,0.95,cached
E14573,benign,benign,0.15,0.9,cached
E14575,malicious,benign,0.15,0.85,cached
E14578,benign,benign,0.18,0.72,cached
E14583,benign,benign,0.15,0.92,cached
E14584,benign,benign,0.05,0.95,cached
E14591,malicious,malicious,0.85,0.9,cached
E14594,benign,benign,0.1,0.85,cached
E14596,benign,benign,0.05,0.95,cached
E14599,benign,benign,0.05,0.95,cached
E14602,benign,benign,0.15,0.85,cached
E14603,benign,benign,0.05,0.95,cached
E14610,benign,benign,0.05,0.95,cached
E14613,benign,benign,0.05,0.95,cached
E14620,benign,benign,0.15,0.95,cached
E14625,benign,benign,0.1,0.95,cached
E14631,benign,benign,0.05,0.95,cached
E14635,malicious,malicious,0.72,0.74,cached
E14664,benign,benign,0.05,0.9,cached
E14678,benign,benign,0.15,0.95,cached
E14685,benign,benign,0.05,0.9,cached
E14686,benign,benign,0.05,0.95,cached
E14691,benign,benign,0.05,0.95,cached
E14692,benign,benign,0.08,0.86,cached
E14693,benign,benign,0.05,0.95,cached
E14694,benign,benign,0.05,0.95,cached
E14699,benign,benign,0.15,0.85,cached
E14705,malicious,benign,0.15,0.85,cached
E14708,benign,benign,0.1,0.85,cached
E14709,benign,benign,0.05,0.95,cached
E14718,benign,benign,0.05,0.95,cached
E14732,benign,benign,0.15,0.95,cached
E14740,malicious,benign,0.15,0.85,cached
E14748,benign,benign,0.1,0.9,cached
E14755,benign,benign,0.05,0.95,cached
E14759,benign,benign,0.05,0.95,cached
E14778,benign,benign,0.12,0.88,cached
E14787,benign,benign,0.05,0.95,cached
E14789,benign,benign,0.12,0.72,cached
E14801,benign,benign,0.05,0.92,cached
E14806,benign,benign,0.05,0.95,cached
E14807,malicious,benign,0.15,0.85,cached
E14808,benign,benign,0.05,0.95,cached
E14810,benign,benign,0.05,0.95,cached
E14815,benign,benign,0.15,0.85,cached
E14816,benign,benign,0.1,0.95,cached
E14818,benign,benign,0.05,0.95,cached
E14823,benign,benign,0.05,0.95,cached
E14824,benign,benign,0.15,0.95,cached
E14825,benign,benign,0.15,0.95,cached
E14830,benign,benign,0.15,0.85,cached
E14833,benign,benign,0.05,0.95,cached
E14840,benign,benign,0.1,0.95,cached
E14847,benign,benign,0.15,0.85,cached
E14848,benign,benign,0.15,0.9,cached
E14856,benign,benign,0.05,0.95,cached
E14857,malicious,malicious,0.85,0.9,cached
E14862,benign,benign,0.05,0.95,cached
E14863,benign,benign,0.05,0.9,cached
E14864,benign,benign,0.12,0.82,cached
E14866,benign,benign,0.05,0.95,cached
E14873,benign,malicious,0.75,0.85,cached
E14875,benign,benign,0.05,0.95,cached
E14878,benign,malicious,0.85,0.75,cached
E14882,benign,benign,0.05,0.95,cached
E14887,benign,benign,0.05,0.95,cached
E14889,benign,benign,0.15,0.9,cached
E14893,malicious,benign,0.1,0.95,cached
E14896,benign,benign,0.15,0.85,cached
E14904,malicious,benign,0.28,0.62,cached
E14909,benign,benign,0.12,0.78,cached
E14911,benign,benign,0.08,0.82,cached
E14914,benign,benign,0.05,0.95,cached
E14916,benign,benign,0.15,0.95,cached
E14929,benign,benign,0.1,0.95,cached
E14931,malicious,benign,0.1,0.95,cached
E14933,benign,benign,0.15,0.85,cached
E14938,benign,benign,0.05,0.95,cached
E14940,benign,benign,0.1,0.95,cached
E14943,malicious,benign,0.15,0.95,cached
E14946,benign,benign,0.15,0.9,cached
E14952,benign,benign,0.05,0.95,cached
E14955,benign,benign,0.05,0.95,cached
E14957,benign,benign,0.1,0.95,cached
E14981,benign,benign,0.05,0.95,cached
E14982,benign,benign,0.15,0.95,cached
E14983,benign,malicious,0.95,0.92,cached
E14984,malicious,malicious,0.85,0.9,cached
E14993,benign,benign,0.05,0.95,cached
E14996,malicious,benign,0.05,0.95,cached
E15004,benign,benign,0.1,0.95,cached
E15005,malicious,malicious,0.85,0.75,cached
E15009,benign,benign,0.12,0.88,cached
E15012,benign,benign,0.12,0.88,cached
E15013,benign,benign,0.05,0.95,cached
E15019,benign,benign,0.15,0.9,cached
E15020,benign,benign,0.05,0.95,cached
E15022,benign,benign,0.15,0.85,cached
E15025,benign,malicious,0.85,0.9,cached
E15029,benign,benign,0.05,0.95,cached
E15034,malicious,benign,0.15,0.85,cached
E15039,benign,benign,0.05,0.95,cached
E15047,benign,benign,0.12,0.82,cached
E15054,benign,benign,0.05,0.95,cached
E15058,benign,benign,0.15,0.9,cached
E15061,benign,benign,0.05,0.95,cached
E15067,benign,benign,0.12,0.84,cached
E15069,benign,benign,0.05,0.95,cached
E15085,benign,benign,0.05,0.95,cached
E15089,benign,benign,0.1,0.9,cached
E15091,benign,benign,0.05,0.95,cached
E15098,malicious,malicious,0.85,0.8,cached
E15102,benign,benign,0.15,0.85,cached
E15107,benign,benign,0.05,0.95,cached
E15109,benign,benign,0.05,0.95,cached
E15110,benign,benign,0.05,0.95,cached
E15111,benign,benign,0.1,0.85,cached
E15115,benign,benign,0.05,0.95,cached
E15118,benign,benign,0.05,0.95,cached
E15123,benign,benign,0.12,0.86,cached
E15131,benign,benign,0.15,0.95,cached
E15143,malicious,benign,0.15,0.9,cached
E15145,malicious,benign,0.05,0.95,cached
E15146,benign,benign,0.05,0.9,cached
E15155,benign,benign,0.15,0.85,cached
E15158,malicious,malicious,0.85,0.9,cached
E15163,malicious,benign,0.15,0.85,cached
E15166,benign,benign,0.05,0.95,cached
E15168,benign,benign,0.08,0.88,cached
E15180,benign,benign,0.22,0.76,cached
E15182,malicious,benign,0.15,0.85,cached
E15189,benign,benign,0.05,0.95,cached
E15211,benign,benign,0.18,0.74,cached
E15212,malicious,benign,0.15,0.9,cached
E15218,benign,benign,0.05,0.95,cached
E15224,benign,benign,0.05,0.95,cached
E15225,benign,benign,0.05,0.95,cached
E15230,benign,benign,0.05,0.95,cached
E15238,benign,benign,0.05,0.95,cached
E15239,benign,benign,0.05,0.95,cached
E15240,benign,benign,0.1,0.95,cached
E15242,malicious,benign,0.15,0.85,cached
E15243,benign,benign,0.05,0.95,cached
E15247,benign,benign,0.05,0.95,cached
E15255,benign,benign,0.05,0.95,cached
E15279,benign,benign,0.05,0.95,cached
E15289,benign,benign,0.15,0.9,cached
E15292,benign,benign,0.05,0.95,cached
E15295,benign,benign,0.12,0.82,cached
E15296,malicious,benign,0.15,0.9,cached
E15298,malicious,malicious,0.85,0.9,cached
E15301,malicious,malicious,0.85,0.9,cached
E15305,benign,benign,0.05,0.95,cached
E15310,malicious,benign,0.05,0.95,cached
E15312,benign,benign,0.05,0.95,cached
E15313,benign,benign,0.1,0.95,cached
E15323,benign,benign,0.18,0.74,cached
E15324,benign,benign,0.05,0.95,cached
E15325,benign,benign,0.05,0.95,cached
E15335,benign,benign,0.15,0.85,cached
E15340,benign,benign,0.1,0.9,cached
E15346,benign,benign,0.05,0.95,cached
E15350,benign,benign,0.05,0.95,cached
E15355,malicious,benign,0.05,0.95,cached
E15357,benign,benign,0.05,0.95,cached
E15374,benign,benign,0.12,0.86,cached
E15375,benign,benign,0.05,0.95,cached
E15384,benign,malicious,0.72,0.66,cached
E15387,benign,benign,0.05,0.92,cached
E15389,malicious,benign,0.15,0.9,cached
E15393,benign,benign,0.05,0.95,cached
E15394,benign,benign,0.05,0.95,cached
E15396,benign,benign,0.05,0.98,cached
E15402,benign,benign,0.05,0.95,cached
E15406,malicious,benign,0.15,0.85,cached
E15414,benign,benign,0.1,0.95,cached
E15419,benign,benign,0.05,0.95,cached
E15425,benign,benign,0.05,0.95,cached
E15426,benign,benign,0.05,0.95,cached
E15429,malicious,benign,0.05,0.95,cached
E15430,benign,benign,0.1,0.95,cached
E15431,malicious,malicious,0.92,0.88,cached
E15432,benign,benign,0.05,0.95,cached
E15433,benign,benign,0.1,0.95,cached
E15434,malicious,benign,0.15,0.85,cached
E15435,benign,benign,0.1,0.85,cached
E15436,benign,malicious,0.85,0.75,cached
E15438,benign,benign,0.05,0.95,cached
E15442,malicious,benign,0.05,0.95,cached
E15446,benign,benign,0.05,0.9,cached
E15450,benign,benign,0.05,0.95,cached
E15452,benign,malicious,0.85,0.9,cached
E15456,benign,benign,0.15,0.92,cached
E15457,benign,benign,0.05,0.95,cached
E15461,benign,benign,0.15,0.9,cached
E15469,benign,benign,0.05,0.95,cached
E15470,benign,benign,0.15,0.9,cached
E15473,benign,benign,0.1,0.95,cached
E15474,benign,benign,0.05,0.95,cached
E15484,benign,benign,0.05,0.95,cached
E15485,benign,benign,0.15,0.9,cached
E15486,malicious,malicious,0.92,0.88,cached
E15488,benign,benign,0.15,0.9,cached
E15490,benign,benign,0.05,0.95,cached
E15492,benign,benign,0.05,0.95,cached
E15493,benign,benign,0.05,0.95,cached
E15497,benign,benign,0.08,0.82,cached
E15499,benign,malicious,0.62,0.55,cached
E15502,benign,benign,0.15,0.85,cached
E15505,malicious,malicious,0.92,0.88,cached
E15506,benign,benign,0.05,0.95,cached
E15507,benign,benign,0.05,0.95,cached
E15509,benign,benign,0.1,0.9,cached
E15510,benign,benign,0.15,0.82,cached
E15517,benign,benign,0.15,0.85,cached
E15523,benign,benign,0.05,0.95,cached
E15527,benign,benign,0.15,0.85,cached
E15530,benign,benign,0.08,0.82,cached
E15535,benign,benign,0.15,0.95,cached
E15536,benign,benign,0.1,0.9,cached
E15547,malicious,benign,0.15,0.9,cached
E15548,benign,benign,0.05,0.98,cached
E15557,benign,benign,0.05,0.95,cached
E15558,benign,benign,0.05,0.95,cached
E15559,benign,benign,0.05,0.95,cached
E15562,benign,benign,0.1,0.9,cached
E15564,malicious,benign,0.15,0.85,cached
E15571,benign,benign,0.05,0.95,cached
E15574,benign,benign,0.05,0.95,cached
E15578,benign,benign,0.05,0.95,cached
E15588,benign,benign,0.05,0.95,cached
E15598,benign,benign,0.15,0.9,cached
E15605,benign,benign,0.1,0.95,cached
E15606,malicious,benign,0.15,0.85,cached
E15612,benign,benign,0.05,0.9,cached
E15617,benign,benign,0.05,0.95,cached
E15622,benign,benign,0.05,0.95,cached
E15624,malicious,malicious,0.85,0.9,cached
E15631,benign,benign,0.15,0.95,cached
E15632,malicious,benign,0.15,0.85,cached
E15634,benign,benign,0.05,0.95,cached
E15635,benign,benign,0.15,0.9,cached
E15642,benign,benign,0.15,0.85,cached
E15644,benign,benign,0.05,0.95,cached
E15646,benign,benign,0.1,0.9,cached
E15649,benign,benign,0.1,0.9,cached
E15653,benign,benign,0.05,0.95,cached
E15657,benign,benign,0.15,0.85,cached
E15674,malicious,malicious,0.75,0.85,cached
E15676,benign,benign,0.05,0.95,cached
E15685,benign,benign,0.05,0.95,cached
E15690,benign,benign,0.05,0.95,cached
E15697,benign,benign,0.05,0.95,cached
E15698,malicious,benign,0.05,0.95,cached
E15702,benign,benign,0.1,0.95,cached
E15711,benign,benign,0.05,0.9,cached
E15713,benign,benign,0.05,0.95,cached
E15715,benign,malicious,0.85,0.95,cached
E15717,benign,malicious,0.92,0.88,cached
E15721,benign,benign,0.12,0.84,cached
E15724,benign,benign,0.05,0.95,cached
E15735,benign,benign,0.15,0.95,cached
E15736,benign,benign,0.05,0.95,cached
E15749,benign,benign,0.15,0.85,cached
E15753,benign,benign,0.15,0.9,cached
E15757,benign,benign,0.15,0.9,cached
E15758,benign,benign,0.15,0.9,cached
E15766,benign,benign,0.1,0.95,cached
