experiment,label,prediction,malware_probability,confidence,status
E21670,benign,benign,0.05,0.95,success
E21672,benign,benign,0.05,0.95,success
E21680,benign,benign,0.05,0.95,success
E21684,benign,benign,0.03,0.97,success
E21697,benign,malicious,0.95,0.95,success
E21702,malicious,malicious,0.95,0.95,success
E21705,benign,benign,0.05,0.95,success
E21711,malicious,malicious,0.95,0.98,success
E21713,benign,benign,0.05,0.98,success
E21719,benign,benign,0.05,0.98,success
E21724,benign,malicious,0.85,0.9,success
E21728,benign,benign,0.05,0.95,success
E21729,benign,malicious,0.85,0.85,success
E21734,benign,benign,0.05,0.95,success
E21747,benign,benign,0.01,0.99,success
E21748,benign,benign,0.05,0.98,success
E21758,malicious,malicious,0.99,0.98,success
E21765,benign,benign,0.15,0.85,success
E21770,malicious,malicious,0.85,0.8,success
E21777,malicious,malicious,0.85,0.9,success
E21778,benign,benign,0.05,0.95,success
E21779,benign,benign,0.05,0.98,success
E21782,benign,malicious,0.93,0.89,success
E21794,benign,benign,0.05,0.95,success
E21808,benign,benign,0.25,0.62,success
E21822,malicious,malicious,0.85,0.75,success
E21828,benign,benign,0.15,0.85,success
E21829,malicious,malicious,0.85,0.8,success
E21830,benign,benign,0.05,0.95,success
E21840,malicious,malicious,0.95,0.98,success
E21850,benign,benign,0.05,0.95,success
E21857,benign,benign,0.05,0.95,success
E21865,malicious,benign,0.15,0.95,success
E21866,benign,benign,0.1,0.95,success
E21870,benign,benign,0.05,0.98,success
E21874,benign,benign,0.05,0.95,success
E21875,benign,malicious,0.95,0.9,success
E21876,benign,benign,0.05,0.98,success
E21884,benign,benign,0.05,0.95,success
E21890,benign,benign,0.01,0.99,success
E21893,benign,benign,0.1,0.95,success
E21896,benign,benign,0.05,0.98,success
E21897,benign,benign,0.05,0.98,success
E21901,benign,benign,0.05,0.98,success
E21904,malicious,benign,0.15,0.85,success
E21906,benign,benign,0.05,0.95,success
E21908,benign,benign,0.15,0.9,success
E21917,malicious,malicious,0.95,0.9,success
E21923,benign,benign,0.05,0.95,success
E21929,benign,benign,0.15,0.85,success
E21931,malicious,benign,0.05,0.95,success
E21933,malicious,benign,0.15,0.85,success
E21935,benign,malicious,0.85,0.82,success
E21938,benign,benign,0.1,0.95,success
E21941,benign,benign,0.05,0.98,success
E21944,benign,benign,0.05,0.98,success
E21947,benign,benign,0.05,0.95,success
E21952,benign,benign,0.05,0.95,success
E21954,benign,benign,0.03,0.97,success
E21961,benign,benign,0.15,0.65,success
E21962,benign,benign,0.35,0.65,success
E21964,benign,benign,0.05,0.98,success
E21970,benign,benign,0.05,0.95,success
E21973,benign,malicious,0.85,0.65,success
E21974,benign,benign,0.0,1.0,success
E21976,benign,benign,0.06,0.93,success
E21981,benign,malicious,0.85,0.9,success
E21987,benign,benign,0.05,0.95,success
E21991,benign,benign,0.05,0.95,success
E21997,benign,benign,0.02,0.95,success
E22006,benign,benign,0.05,0.95,success
E22015,benign,benign,0.05,0.98,success
E22018,malicious,malicious,0.95,0.95,success
E22023,benign,benign,0.15,0.85,success
E22027,benign,benign,0.05,0.95,success
E22032,benign,benign,0.01,0.99,success
E22036,malicious,malicious,0.95,0.9,success
E22038,benign,benign,0.05,0.95,success
E22045,benign,benign,0.01,0.99,success
E22047,benign,benign,0.15,0.95,success
E22052,benign,benign,0.05,0.95,success
E22053,malicious,malicious,0.95,0.9,success
E22057,benign,benign,0.15,0.85,success
E22058,benign,benign,0.05,0.95,success
E22066,benign,benign,0.05,0.95,success
E22067,benign,benign,0.05,0.95,success
E22078,malicious,benign,0.05,0.95,success
E22080,benign,benign,0.05,0.95,success
E22081,benign,benign,0.2,0.65,success
E22100,benign,benign,0.05,0.98,success
E22109,benign,benign,0.05,0.95,success
E22117,benign,benign,0.01,0.99,success
E22121,benign,benign,0.05,0.95,success
E22124,benign,benign,0.1,0.95,success
E22130,benign,benign,0.05,0.95,success
E22139,benign,benign,0.01,0.99,success
E22140,benign,benign,0.05,0.95,success
E22157,benign,benign,0.05,0.95,success
E22165,benign,benign,0.01,0.99,success
E22166,malicious,malicious,0.85,0.92,success
E22170,benign,benign,0.05,0.95,success
E22171,benign,benign,0.05,0.95,success
E22174,benign,benign,0.03,0.97,success
E22177,benign,benign,0.15,0.95,success
E22182,benign,benign,0.15,0.85,success
E22191,benign,benign,0.02,0.98,success
E22192,benign,benign,0.01,0.99,success
E22202,benign,benign,0.03,0.95,success
E22206,benign,benign,0.05,0.98,success
E22208,benign,benign,0.1,0.85,success
E22211,benign,benign,0.01,0.99,success
E22216,benign,benign,0.05,0.95,success
E22217,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E22223,benign,benign,0.05,0.95,success
E22229,benign,benign,0.05,0.95,success
E22237,benign,benign,0.02,0.98,success
E22240,malicious,malicious,0.92,0.88,success
E22244,benign,benign,0.05,0.95,success
E22245,benign,benign,0.05,0.95,success
E22248,benign,benign,0.05,0.95,success
E22249,malicious,malicious,0.94,0.92,success
E22258,benign,malicious,0.65,0.7,success
E22260,benign,benign,0.05,0.95,success
E22261,benign,benign,0.05,0.95,success
E22262,benign,benign,0.05,0.95,success
E22271,benign,benign,0.08,0.92,success
E22273,benign,benign,0.05,0.95,success
E22275,benign,benign,0.01,0.99,success
E22280,benign,malicious,0.95,0.9,success
E22287,benign,benign,0.05,0.95,success
E22288,benign,benign,0.05,0.95,success
E22295,benign,benign,0.1,0.65,success
E22296,benign,benign,0.05,0.95,success
E22304,benign,benign,0.05,0.95,success
E22305,benign,benign,0.15,0.9,success
E22307,benign,benign,0.1,0.9,success
E22308,benign,benign,0.15,0.92,success
E22313,malicious,malicious,0.75,0.85,success
E22317,benign,benign,0.05,0.95,success
E22322,benign,benign,0.05,0.95,success
E22325,benign,benign,0.05,0.95,success
E22330,benign,malicious,0.95,0.98,success
E22334,benign,benign,0.03,0.97,success
E22343,benign,malicious,0.85,0.9,success
E22349,benign,benign,0.01,0.99,success
E22356,malicious,malicious,0.95,0.9,success
E22358,benign,benign,0.05,0.95,success
E22361,benign,benign,0.05,0.99,success
E22366,benign,benign,0.05,0.95,success
E22371,benign,benign,0.05,0.95,success
E22372,malicious,malicious,0.95,0.9,success
E22373,benign,benign,0.05,0.95,success
E22374,benign,benign,0.01,0.99,success
E22384,malicious,malicious,0.95,0.98,success
E22385,benign,benign,0.05,0.95,success
E22387,benign,benign,0.1,0.85,success
E22391,benign,benign,0.05,0.98,success
E22406,benign,benign,0.05,0.95,success
E22414,benign,benign,0.1,0.95,success
E22418,benign,benign,0.15,0.95,success
E22420,benign,benign,0.04,0.94,success
E22421,benign,benign,0.15,0.95,success
E22430,malicious,malicious,0.95,0.9,success
E22433,malicious,malicious,0.95,0.9,success
E22438,benign,benign,0.05,0.95,success
E22442,benign,benign,0.05,0.98,success
E22451,benign,benign,0.05,0.95,success
E22459,benign,benign,0.05,0.95,success
E22462,benign,benign,0.05,0.95,success
E22476,benign,benign,0.08,0.92,success
E22486,benign,benign,0.05,0.98,success
E22492,benign,benign,0.05,0.95,success
E22494,malicious,malicious,0.96,0.94,success
E22496,benign,malicious,0.92,0.88,success
E22503,benign,benign,0.05,0.95,success
E22505,benign,benign,0.05,0.95,success
E22506,malicious,malicious,0.95,0.98,success
E22507,benign,benign,0.05,0.95,success
E22512,benign,benign,0.05,0.95,success
E22521,benign,benign,0.05,0.95,success
E22527,benign,benign,0.1,0.9,success
E22533,benign,benign,0.05,0.95,success
E22536,benign,benign,0.05,0.95,success
E22542,benign,benign,0.05,0.95,success
E22550,benign,benign,0.05,0.98,success
E22562,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E22564,benign,benign,0.05,0.98,success
E22565,benign,benign,0.01,0.99,success
E22570,benign,benign,0.05,0.95,success
E22578,benign,benign,0.05,0.95,success
E22582,malicious,malicious,0.96,0.94,success
E22584,benign,benign,0.05,0.98,success
E22586,malicious,malicious,0.95,0.95,success
E22587,benign,benign,0.01,0.99,success
E22589,benign,benign,0.05,0.98,success
E22599,benign,benign,0.05,0.95,success
E22602,benign,benign,0.18,0.84,success
E22609,benign,benign,0.05,0.98,success
E22631,malicious,malicious,0.94,0.97,success
E22632,benign,malicious,0.85,0.9,success
E22636,benign,benign,0.05,0.95,success
E22641,benign,benign,0.15,0.85,success
E22642,benign,benign,0.15,0.85,success
E22643,benign,malicious,0.95,0.98,success
E22649,benign,benign,0.15,0.95,success
E22653,benign,benign,0.01,0.99,success
E22661,benign,benign,0.02,0.98,success
E22664,benign,benign,0.05,0.98,success
E22666,benign,benign,0.05,0.95,success
E22669,benign,malicious,0.95,0.9,success
E22673,benign,malicious,0.85,0.75,success
E22677,benign,benign,0.05,0.95,success
E22683,benign,benign,0.05,0.95,success
E22684,malicious,malicious,0.92,0.88,success
E22686,benign,benign,0.05,0.95,success
E22689,benign,benign,0.08,0.93,success
E22694,benign,benign,0.05,0.95,success
E22696,benign,benign,0.05,0.98,success
E22724,benign,benign,0.01,0.99,success
E22729,benign,benign,0.05,0.98,success
E22730,benign,benign,0.05,0.95,success
E22740,benign,benign,0.01,0.99,success
E22747,malicious,malicious,0.99,0.99,success
E22753,benign,benign,0.04,0.96,success
E22754,malicious,benign,0.15,0.95,success
E22758,benign,malicious,0.85,0.9,success
E22760,benign,benign,0.05,0.98,success
E22765,benign,benign,0.01,0.99,success
E22779,benign,malicious,0.82,0.78,success
E22781,benign,benign,0.05,0.95,success
E22789,benign,benign,0.0,0.99,success
E22792,benign,malicious,0.85,0.8,success
E22794,benign,benign,0.05,0.92,success
E22810,benign,benign,0.05,0.95,success
E22815,malicious,benign,0.05,0.95,success
E22820,benign,malicious,0.58,0.42,success
E22829,benign,benign,0.01,0.99,success
E22845,benign,benign,0.05,0.95,success
E22848,malicious,malicious,0.95,0.95,success
E22849,malicious,malicious,0.98,0.95,success
E22850,benign,benign,0.05,0.95,success
E22856,malicious,benign,0.05,0.95,success
E22860,benign,benign,0.01,0.99,success
E22861,benign,benign,0.01,0.99,success
E22868,benign,malicious,0.95,0.95,success
E22880,benign,benign,0.45,0.65,success
E22882,benign,benign,0.05,0.95,success
E22887,benign,benign,0.05,0.98,success
E22888,benign,benign,0.05,0.95,success
E22890,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E22896,benign,benign,0.05,0.95,success
E22910,malicious,malicious,0.95,0.98,success
E22911,benign,benign,0.05,0.98,success
E22913,benign,benign,0.01,0.99,success
E22932,benign,benign,0.05,0.95,success
E22939,benign,benign,0.05,0.95,success
E22942,benign,malicious,0.95,0.9,success
E22956,benign,benign,0.01,0.99,success
E22957,benign,benign,0.15,0.9,success
E22960,malicious,benign,0.15,0.85,success
E22963,benign,benign,0.08,0.94,success
E22965,benign,benign,0.18,0.82,success
E22966,benign,benign,0.05,0.95,success
E22969,benign,benign,0.05,0.95,success
E22974,benign,benign,0.28,0.72,success
E22976,benign,benign,0.1,0.9,success
E22977,benign,benign,0.05,0.95,success
E22984,benign,benign,0.01,0.99,success
E22988,malicious,malicious,0.92,0.88,success
E22990,benign,benign,0.15,0.9,success
E22991,benign,benign,0.05,0.95,success
E22992,benign,malicious,0.85,0.8,success
E23008,benign,benign,0.05,0.95,success
E23009,benign,benign,0.05,0.95,success
E23013,benign,benign,0.05,0.98,success
E23016,benign,benign,0.05,0.95,success
E23021,benign,benign,0.05,0.95,success
E23022,malicious,benign,0.05,0.95,success
E23023,benign,malicious,0.85,0.9,success
E23028,malicious,malicious,0.95,0.9,success
E23031,malicious,malicious,0.98,0.95,success
E23032,benign,benign,0.05,0.95,success
E23036,malicious,benign,0.15,0.85,success
E23040,malicious,malicious,0.98,0.95,success
E23044,benign,benign,0.01,0.99,success
E23048,benign,benign,0.15,0.95,success
E23055,benign,benign,0.01,0.99,success
E23056,malicious,malicious,0.95,0.9,success
E23058,benign,benign,0.01,0.99,success
E23070,benign,benign,0.05,0.95,success
E23071,benign,malicious,0.65,0.45,success
E23079,benign,benign,0.05,0.95,success
E23087,benign,benign,0.05,0.98,success
E23089,benign,malicious,0.65,0.55,success
E23092,benign,benign,0.01,0.99,success
E23104,benign,benign,0.15,0.85,success
E23107,benign,benign,0.05,0.95,success
E23111,benign,benign,0.05,0.95,success
E23114,benign,benign,0.05,0.95,success
E23130,benign,benign,0.05,0.98,success
E23131,malicious,malicious,0.85,0.75,success
E23136,benign,benign,0.02,0.98,success
E23137,benign,benign,0.05,0.95,success
E23143,benign,benign,0.05,0.95,success
E23147,benign,benign,0.05,0.95,success
E23148,benign,benign,0.05,0.98,success
E23149,benign,malicious,0.95,0.9,success
E23152,benign,benign,0.05,0.95,success
E23154,malicious,malicious,0.95,0.9,success
E23155,benign,benign,0.05,0.95,success
E23159,benign,benign,0.05,0.98,success
E23160,benign,benign,0.15,0.9,success
E23166,benign,benign,0.05,0.95,success
E23172,malicious,malicious,0.65,0.85,success
E23173,malicious,malicious,0.55,0.6,success
E23174,benign,benign,0.05,0.95,success
E23191,benign,malicious,0.85,0.9,success
E23199,benign,benign,0.01,0.99,success
E23201,benign,benign,0.35,0.55,success
E23203,benign,benign,0.02,0.98,success
E23205,benign,benign,0.15,0.95,success
E23220,benign,benign,0.05,0.95,success
E23223,benign,benign,0.1,0.95,success
E23228,benign,benign,0.05,0.95,success
E23238,benign,benign,0.05,0.95,success
E23255,benign,benign,0.05,0.95,success
E23258,malicious,malicious,0.95,0.95,success
E23260,benign,benign,0.05,0.95,success
E23261,benign,benign,0.05,0.95,success
E23272,malicious,benign,0.15,0.9,success
E23275,benign,benign,0.15,0.85,success
E23276,benign,benign,0.05,0.95,success
E23278,benign,benign,0.0,1.0,success
E23282,benign,benign,0.05,0.95,success
E23283,benign,malicious,0.95,0.9,success
E23287,benign,benign,0.05,0.95,success
E23288,benign,benign,0.05,0.95,success
E23293,benign,benign,0.05,0.95,success
E23294,benign,benign,0.02,0.98,success
E23299,benign,benign,0.05,0.95,success
E23312,benign,benign,0.05,0.95,success
E23313,malicious,malicious,0.72,0.68,success
E23316,benign,malicious,0.75,0.85,success
E23320,malicious,malicious,0.93,0.91,success
E23328,benign,benign,0.05,0.98,success
E23330,benign,benign,0.05,0.95,success
E23331,benign,benign,0.04,0.98,success
E23336,benign,benign,0.05,0.95,success
E23337,benign,benign,0.05,0.95,success
E23350,benign,benign,0.05,0.95,success
E23356,benign,benign,0.05,0.95,success
E23357,benign,benign,0.05,0.95,success
E23361,benign,benign,0.05,0.95,success
E23362,malicious,malicious,0.98,0.99,success
E23365,benign,benign,0.05,0.95,success
E23385,benign,benign,0.05,0.95,success
E23387,benign,benign,0.05,0.95,success
E23397,benign,benign,0.05,0.95,success
E23400,benign,benign,0.05,0.98,success
E23405,benign,benign,0.01,0.99,success
E23407,benign,benign,0.01,0.99,success
E23409,benign,benign,0.05,0.95,success
E23417,benign,benign,0.05,0.98,success
E23429,malicious,benign,0.05,0.95,success
E23433,benign,malicious,0.95,0.95,success
E23434,benign,benign,0.05,0.98,success
E23436,benign,benign,0.05,0.95,success
E23442,benign,benign,0.05,0.98,success
E23445,benign,benign,0.01,0.99,success
E23455,benign,benign,0.02,0.98,success
E23457,benign,benign,0.03,0.96,success
E23458,benign,benign,0.05,0.98,success
E23459,malicious,malicious,0.98,0.95,success
E23464,benign,benign,0.01,0.99,success
E23475,benign,benign,0.5,0.1,success
E23476,benign,malicious,0.95,0.98,success
E23480,benign,benign,0.01,0.99,success
E23482,benign,benign,0.05,0.95,success
E23485,benign,benign,0.05,0.98,success
E23487,malicious,malicious,0.94,0.91,success
E23494,benign,benign,0.35,0.62,success
E23495,benign,benign,0.03,0.96,success
E23502,benign,benign,0.04,0.96,success
E23503,malicious,malicious,0.99,0.95,success
E23509,benign,benign,0.05,0.98,success
E23510,benign,malicious,0.99,0.99,success
E23513,benign,benign,0.01,0.99,success
E23522,benign,benign,0.01,0.99,success
E23527,benign,benign,0.05,0.96,success
E23528,benign,benign,0.05,0.95,success
E23535,malicious,malicious,0.99,0.99,success
E23536,benign,benign,0.02,0.99,success
E23544,malicious,malicious,0.95,0.98,success
E23553,benign,benign,0.05,0.95,success
E23557,benign,benign,0.05,0.98,success
E23562,benign,benign,0.02,0.98,success
E23564,malicious,malicious,0.95,0.98,success
E23568,benign,benign,0.05,0.95,success
E23575,malicious,malicious,0.85,0.82,success
E23576,malicious,malicious,0.92,0.88,success
E23581,malicious,malicious,0.99,0.98,success
E23587,benign,benign,0.15,0.85,success
E23594,benign,benign,0.05,0.95,success
E23603,benign,malicious,0.72,0.68,success
E23606,benign,benign,0.05,0.95,success
E23618,benign,benign,0.05,0.98,success
E23623,benign,benign,0.05,0.98,success
E23625,benign,benign,0.02,0.98,success
E23627,benign,benign,0.05,0.95,success
E23630,malicious,malicious,0.95,0.92,success
E23646,malicious,malicious,0.95,0.92,success
E23657,benign,benign,0.01,0.99,success
E23667,benign,malicious,0.98,0.95,success
E23668,benign,benign,0.05,0.98,success
E23669,benign,benign,0.01,0.98,success
E23673,benign,benign,0.0,1.0,success
E23676,malicious,malicious,0.99,0.99,success
E23679,benign,benign,0.05,0.95,success
E23681,benign,malicious,0.65,0.55,success
E23685,benign,benign,0.05,0.95,success
E23688,benign,malicious,0.85,0.9,success
E23692,malicious,malicious,0.96,0.95,success
E23695,benign,benign,0.02,0.98,success
E23705,benign,benign,0.05,0.95,success
E23707,benign,benign,0.05,0.95,success
E23708,benign,malicious,0.62,0.38,success
E23721,benign,benign,0.05,0.95,success
E23723,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E23725,benign,benign,0.05,0.95,success
E23728,benign,benign,0.05,0.95,success
E23736,benign,benign,0.05,0.95,success
E23737,benign,benign,0.03,0.97,success
E23742,benign,benign,0.05,0.95,success
E23743,malicious,malicious,0.75,0.85,success
E23745,benign,malicious,0.85,0.75,success
