experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E17689,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.8697686195373535
E17691,2017.0,malicious,malicious,0.9,benign,0.3,0.55,9.63247561454773
E17693,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,3.669048547744751
E17694,2024.0,benign,benign,0.12,malicious,0.72,0.68,9.298283100128174
E17696,2024.0,benign,malicious,0.7125416666666667,benign,0.15,0.7,6.316971302032471
E17697,2017.0,malicious,malicious,1.0,benign,0.3,0.55,10.67824387550354
E17698,2017.0,malicious,malicious,1.0,benign,0.35,0.55,7.898586988449097
E17699,2017.0,malicious,malicious,1.0,benign,0.35,0.55,10.983659267425537
E17701,2024.0,malicious,malicious,0.8375,benign,0.15,0.7,2.623957872390747
E17703,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,4.538315773010254
E17705,2024.0,malicious,malicious,0.97,malicious,0.62,0.55,10.034733772277832
E17706,2017.0,malicious,malicious,0.995,benign,0.3,0.6,7.024246692657471
E17707,2017.0,malicious,malicious,1.0,benign,0.25,0.6,6.9398369789123535
E17708,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,8.155802488327026
E17709,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,13.951480627059937
E17715,2017.0,malicious,malicious,0.925,benign,0.3,0.6,5.780670404434204
E17722,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.873121738433838
E17725,2024.0,benign,malicious,0.5188026108042315,benign,0.12,0.78,4.976191759109497
E17726,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.5307061672210693
E17728,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,7.115204572677612
E17729,2024.0,benign,benign,0.1121892779265033,benign,0.05,0.85,7.242155075073242
E17732,2024.0,benign,benign,0.0,benign,0.12,0.78,4.102584362030029
E17733,2024.0,benign,benign,0.1398697829947829,benign,0.12,0.78,3.294159412384033
E17734,2017.0,malicious,malicious,0.98,benign,0.22,0.62,3.8806395530700684
E17735,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,13.497043371200562
E17737,2024.0,benign,benign,0.0,benign,0.12,0.78,20.500093936920166
E17743,2024.0,malicious,benign,0.0,benign,0.15,0.7,4.351972341537476
E17747,2024.0,malicious,malicious,0.95,benign,0.18,0.72,20.749804735183716
E17748,2017.0,malicious,malicious,1.0,benign,0.22,0.62,9.791815757751465
E17749,2024.0,malicious,malicious,0.985,benign,0.18,0.72,3.2156567573547363
E17757,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,3.7353005409240723
E17760,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.986992597579956
E17761,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,5.654837131500244
E17762,2024.0,benign,benign,0.045,benign,0.12,0.78,4.4492597579956055
E17764,2017.0,malicious,malicious,0.78,benign,0.22,0.62,2.8987152576446533
E17766,2017.0,malicious,malicious,0.8870840001501767,benign,0.22,0.62,4.519781112670898
E17768,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,6.852835178375244
E17770,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.032496213912964
E17771,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.413663148880005
E17773,2024.0,benign,benign,0.0816959566415998,benign,0.12,0.78,3.5309250354766846
E17779,2024.0,benign,benign,0.38,benign,0.3,0.6,7.361395835876465
E17780,2017.0,malicious,malicious,1.0,benign,0.28,0.62,8.082491874694824
E17781,2017.0,malicious,malicious,0.5515596395887383,benign,0.12,0.78,3.0419762134552
E17782,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.471580743789673
E17785,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.6566672325134277
E17787,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.812056303024292
E17788,2017.0,malicious,malicious,1.0,benign,0.15,0.7,2.8733105659484863
E17791,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.036436080932617
E17792,2017.0,malicious,malicious,1.0,benign,0.32,0.55,5.341517925262451
E17794,2017.0,malicious,benign,0.2492359017616371,benign,0.15,0.75,1.5342321395874023
E17795,2024.0,malicious,benign,0.3424010464349202,benign,0.12,0.75,3.5986385345458984
E17797,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,5.408461570739746
E17798,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,5.234447479248047
E17801,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.2685253620147705
E17807,2024.0,benign,benign,0.0192505720823798,benign,0.15,0.75,2.7250547409057617
E17808,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.049249172210693
E17809,2017.0,malicious,malicious,1.0,malicious,0.62,0.52,9.790164470672607
E17814,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.12419581413269
E17815,2024.0,benign,benign,0.0,benign,0.12,0.78,2.607084035873413
E17818,2024.0,benign,malicious,0.770668028284825,benign,0.12,0.78,5.058074474334717
E17820,2017.0,malicious,malicious,0.99,benign,0.3,0.6,5.836773633956909
E17821,2017.0,malicious,benign,0.435,malicious,0.87,0.78,2.60528302192688
E17825,2024.0,malicious,malicious,0.8,benign,0.18,0.72,3.7776918411254883
E17827,2024.0,benign,benign,0.0,benign,0.12,0.78,3.0033512115478516
E17830,2017.0,malicious,benign,0.0430531135431969,benign,0.12,0.78,2.4201436042785645
E17831,2017.0,malicious,malicious,1.0,benign,0.15,0.55,2.5363388061523438
E17832,2024.0,benign,benign,0.0734232022062904,benign,0.12,0.78,3.8068361282348633
E17833,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.035172939300537
E17835,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.705843925476074
E17840,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.3155441284179688
E17847,2017.0,malicious,malicious,0.97,benign,0.18,0.72,10.011878252029419
E17849,2017.0,malicious,benign,0.4279496761440874,benign,0.15,0.7,9.717124700546265
E17853,2024.0,benign,benign,0.0,benign,0.08,0.75,8.865569353103638
E17855,2024.0,malicious,malicious,0.575,benign,0.22,0.62,5.1176438331604
E17857,2017.0,malicious,malicious,1.0,benign,0.12,0.78,3.022954225540161
E17863,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.129358768463135
E17866,2017.0,malicious,malicious,1.0,benign,0.3,0.55,8.371328115463257
E17867,2024.0,benign,benign,0.42,benign,0.22,0.62,4.075780391693115
E17872,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.467226266860962
E17875,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,2.945103168487549
E17876,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,3.8280725479125977
E17877,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.972201108932495
E17881,2024.0,malicious,malicious,0.6780946529334096,benign,0.15,0.7,4.4389848709106445
E17883,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,10.856899738311768
E17889,2017.0,malicious,malicious,1.0,benign,0.3,0.55,16.606802701950073
E17890,2024.0,benign,benign,0.4850312049062049,benign,0.18,0.72,3.13542103767395
E17892,2024.0,benign,benign,0.0,benign,0.05,0.85,2.604109764099121
E17897,2024.0,benign,benign,0.143320690697058,benign,0.12,0.78,3.5773026943206787
E17900,2024.0,benign,benign,0.19,benign,0.18,0.72,4.567173004150391
E17901,2017.0,malicious,malicious,1.0,benign,0.28,0.62,4.540132761001587
E17913,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.403516530990601
E17916,2017.0,malicious,malicious,1.0,benign,0.3,0.55,4.263505697250366
E17918,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.2,2.005228042602539
E17922,2017.0,malicious,malicious,1.0,benign,0.25,0.6,3.2978692054748535
E17923,2024.0,benign,benign,0.0,benign,0.05,0.85,3.603041648864746
E17924,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.759086847305298
E17925,2024.0,malicious,malicious,1.0,benign,0.22,0.62,6.984522581100464
E17926,2017.0,malicious,benign,0.3320247113997114,benign,0.15,0.72,3.730011463165283
E17927,2024.0,malicious,malicious,0.505,benign,0.25,0.6,8.229328155517578
E17930,2017.0,malicious,malicious,1.0,benign,0.15,0.75,5.50347113609314
E17932,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.149104595184326
E17935,2017.0,malicious,malicious,0.92,malicious,0.88,0.82,5.893266916275024
E17936,2017.0,malicious,malicious,1.0,malicious,0.75,0.6,2.6495933532714844
E17939,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,3.2239062786102295
E17942,2017.0,malicious,malicious,0.71,benign,0.3,0.6,8.075972080230713
E17945,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,5.7111897468566895
E17946,2024.0,benign,benign,0.0115403936531037,benign,0.12,0.78,4.496835231781006
E17947,2024.0,malicious,malicious,1.0,benign,0.18,0.72,5.021561861038208
E17948,2024.0,benign,benign,0.1121892779265033,benign,0.05,0.85,4.354013919830322
E17949,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.327054977416992
E17953,2017.0,malicious,malicious,1.0,benign,0.18,0.72,7.360056638717651
E17963,2024.0,benign,benign,0.0,benign,0.12,0.72,3.597564697265625
E17965,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.961646795272827
E17968,2024.0,benign,benign,0.0787361665986745,benign,0.12,0.78,4.502132415771484
E17969,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,6.345067977905273
E17974,2017.0,malicious,malicious,0.935,malicious,0.72,0.6,7.149843692779541
E17976,2024.0,malicious,malicious,0.97,malicious,0.72,0.62,4.135742902755737
E17978,2017.0,malicious,malicious,0.99,benign,0.28,0.62,4.069597959518433
E17987,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.9687135219573975
E17992,2017.0,malicious,malicious,0.95,benign,0.28,0.62,6.691073179244995
E17994,2024.0,benign,benign,0.1672476293875272,benign,0.05,0.85,2.330833911895752
E17996,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,4.728140830993652
E18000,2024.0,benign,benign,0.0645034513169773,benign,0.12,0.78,2.5864551067352295
E18001,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.739824295043945
E18005,2017.0,malicious,malicious,1.0,benign,0.3,0.55,2.9050731658935547
E18009,2024.0,malicious,malicious,0.68,benign,0.22,0.62,5.622741937637329
E18010,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,3.050633192062378
E18011,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.3055951595306396
E18017,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.76980185508728
E18018,2017.0,malicious,malicious,1.0,benign,0.15,0.55,1.8380823135375977
E18020,2017.0,malicious,malicious,1.0,benign,0.3,0.55,8.677671194076538
E18021,2024.0,malicious,malicious,0.995,benign,0.18,0.72,3.5131287574768066
E18024,2024.0,benign,benign,0.0,benign,0.05,0.85,3.5306811332702637
E18025,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,7.106876611709595
E18044,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.288363695144653
E18046,2017.0,malicious,malicious,0.99,benign,0.18,0.72,3.842177629470825
E18051,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,7.233765602111816
E18052,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.265849590301514
E18053,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.9343743324279785
E18054,2017.0,malicious,malicious,1.0,benign,0.25,0.65,13.739423274993896
E18057,2017.0,malicious,malicious,0.99,benign,0.22,0.62,12.661617755889893
E18060,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,2.0594186782836914
E18068,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.1155266761779785
E18069,2024.0,benign,benign,0.0,benign,0.12,0.78,2.111961841583252
E18070,2017.0,malicious,malicious,0.9021708071340426,benign,0.12,0.78,2.783616304397583
E18073,2024.0,benign,benign,0.0,benign,0.05,0.85,4.198846101760864
E18077,2017.0,malicious,malicious,0.885,benign,0.25,0.6,4.332216501235962
E18078,2024.0,benign,benign,0.0816959566415998,benign,0.12,0.78,29.779700756072998
E18079,2017.0,malicious,benign,0.325,benign,0.15,0.72,3.173041343688965
E18082,2017.0,malicious,malicious,1.0,benign,0.3,0.55,9.91690707206726
E18083,2024.0,benign,benign,0.3941666666666666,benign,0.25,0.6,3.548967123031616
E18085,2024.0,benign,benign,0.0057692307692307,benign,0.12,0.78,2.0093069076538086
E18090,2017.0,malicious,malicious,1.0,malicious,0.78,0.65,11.85261058807373
E18091,2024.0,benign,benign,0.0,benign,0.05,0.85,1.8008880615234375
E18094,2017.0,malicious,malicious,1.0,malicious,0.85,0.75,16.43845796585083
E18098,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.2,15.68541932106018
E18100,2024.0,benign,benign,0.02,benign,0.18,0.72,3.376384973526001
E18101,2024.0,malicious,malicious,0.995,benign,0.15,0.7,3.477773427963257
E18104,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,4.087315082550049
E18107,2017.0,malicious,malicious,0.88,benign,0.3,0.6,5.875253677368164
E18110,2024.0,benign,malicious,0.6467676494082774,benign,0.12,0.82,2.4773166179656982
E18112,2017.0,malicious,malicious,1.0,malicious,0.85,0.75,25.984506607055664
E18114,2017.0,malicious,malicious,0.945,malicious,0.78,0.68,7.375986337661743
E18116,2017.0,malicious,malicious,0.7655833333333333,benign,0.18,0.72,5.705363035202026
E18117,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.3366637229919434
E18118,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.281687021255493
E18123,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.373565912246704
E18126,2017.0,malicious,malicious,0.995,malicious,0.85,0.7,5.548438787460327
E18128,2017.0,malicious,malicious,0.97,benign,0.3,0.6,7.608161211013794
E18129,2024.0,malicious,malicious,1.0,benign,0.22,0.68,6.603742599487305
E18133,2024.0,benign,benign,0.1802916666666666,benign,0.15,0.6,3.8649089336395264
E18135,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.392966032028198
E18138,2017.0,malicious,malicious,0.965,benign,0.25,0.6,2.953336238861084
E18140,2024.0,benign,benign,0.233,benign,0.15,0.75,2.846649408340454
E18141,2017.0,malicious,malicious,0.9868131921371632,benign,0.12,0.82,3.405247449874878
E18142,2017.0,malicious,malicious,0.995,benign,0.25,0.6,2.965318441390991
E18144,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.1273698806762695
E18150,2024.0,benign,malicious,0.9591666666666666,benign,0.15,0.7,4.920549392700195
E18151,2024.0,malicious,malicious,0.5668719891219888,benign,0.15,0.75,4.751393556594849
E18152,2017.0,malicious,malicious,1.0,malicious,0.92,0.85,4.1229352951049805
E18153,2024.0,malicious,malicious,0.87,benign,0.18,0.72,2.5804944038391113
E18154,2017.0,malicious,malicious,1.0,malicious,0.65,0.5,5.164220571517944
E18156,2017.0,malicious,malicious,1.0,malicious,0.7,0.6,3.5165274143218994
E18160,2017.0,malicious,benign,0.1698309395376463,benign,0.12,0.78,3.5295042991638184
E18162,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,7.779696464538574
E18163,2024.0,benign,benign,0.175,benign,0.15,0.7,2.5427744388580322
E18165,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.121823787689209
E18167,2024.0,benign,benign,0.0,benign,0.05,0.85,4.610737085342407
E18172,2017.0,malicious,malicious,0.995,benign,0.15,0.6,2.712613344192505
E18173,2017.0,malicious,malicious,1.0,benign,0.15,0.7,2.9870212078094482
E18176,2017.0,malicious,malicious,1.0,benign,0.28,0.62,5.112375974655151
E18178,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,7.430055141448975
E18179,2017.0,malicious,malicious,0.99,benign,0.3,0.6,10.113656759262085
E18180,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.592451572418213
E18183,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,6.321646213531494
E18184,2024.0,benign,benign,0.0379545231787774,benign,0.12,0.78,22.63143563270569
E18186,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,5.48451828956604
E18187,2017.0,malicious,malicious,0.995,malicious,0.68,0.6,3.8049838542938232
E18192,2024.0,malicious,malicious,0.995,benign,0.18,0.72,3.9921114444732666
E18198,2017.0,malicious,malicious,1.0,benign,0.12,0.78,2.1222805976867676
E18201,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,2.4781978130340576
E18202,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,7.630520343780518
E18204,2024.0,benign,benign,0.3654730781288715,benign,0.12,0.78,22.622130155563354
E18205,2017.0,malicious,malicious,1.0,benign,0.15,0.55,3.604602813720703
E18208,2017.0,malicious,malicious,0.98,benign,0.3,0.55,7.835700750350952
E18209,2024.0,malicious,malicious,0.9624722222222222,benign,0.15,0.7,13.619640827178955
E18211,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.7535862922668457
E18212,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.972337007522583
E18217,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.750554084777832
E18221,2017.0,malicious,malicious,0.8125539321789317,benign,0.15,0.7,2.103590726852417
E18224,2017.0,malicious,malicious,0.95,malicious,0.72,0.6,3.5837206840515137
E18226,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,3.367800235748291
E18228,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,2.3642079830169678
E18229,2017.0,malicious,malicious,1.0,benign,0.3,0.55,7.200430870056152
E18232,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.271823167800903
E18238,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,5.011822462081909
E18240,2024.0,malicious,malicious,0.98275,benign,0.18,0.72,6.2982518672943115
E18242,2017.0,malicious,benign,0.075,benign,0.15,0.7,3.7576448917388916
E18245,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,6.267505884170532
E18247,2017.0,malicious,benign,0.3477294277360068,benign,0.12,0.78,3.9713215827941895
E18253,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.722197771072388
E18254,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.4510581493377686
E18256,2024.0,malicious,malicious,0.995,benign,0.18,0.72,6.8549206256866455
E18257,2017.0,malicious,malicious,1.0,benign,0.25,0.6,3.795807361602783
E18258,2024.0,benign,benign,0.0,benign,0.3,0.55,3.8746776580810547
E18259,2017.0,malicious,malicious,1.0,benign,0.18,0.72,6.213983774185181
E18261,2024.0,benign,benign,0.0379850374180502,benign,0.05,0.85,5.170447111129761
E18264,2024.0,malicious,malicious,0.8553220617835439,benign,0.12,0.72,3.8424062728881836
E18266,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,4.819842338562012
E18268,2017.0,malicious,malicious,0.6945296753899695,benign,0.12,0.78,2.9453182220458984
E18269,2017.0,malicious,malicious,1.0,benign,0.12,0.78,6.365697622299194
E18270,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,8.340161085128784
E18273,2024.0,benign,benign,0.0,benign,0.12,0.78,4.983174562454224
E18275,2017.0,malicious,malicious,1.0,benign,0.28,0.62,4.054401159286499
E18278,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.03919243812561
E18279,2017.0,malicious,malicious,1.0,benign,0.15,0.7,5.224676609039307
E18287,2024.0,benign,benign,0.0930199187621603,benign,0.12,0.78,17.151371240615845
E18291,2017.0,malicious,malicious,1.0,benign,0.22,0.68,7.110838174819946
E18298,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.746711254119873
E18306,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.706462860107422
E18307,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,7.054525136947632
E18308,2024.0,malicious,malicious,0.99,malicious,0.62,0.52,6.8634912967681885
E18309,2017.0,malicious,malicious,0.995,benign,0.3,0.6,9.011101722717285
E18311,2024.0,malicious,malicious,0.99,benign,0.22,0.68,3.1464695930480957
E18312,2024.0,malicious,malicious,0.915,benign,0.28,0.62,6.500976085662842
E18318,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.916241884231567
E18319,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.4,1.325253963470459
E18321,2024.0,benign,benign,0.0,benign,0.12,0.78,2.1054866313934326
E18326,2024.0,benign,benign,0.0,benign,0.05,0.85,3.0893452167510986
E18327,2017.0,malicious,malicious,0.955,benign,0.18,0.72,4.4407312870025635
E18328,2024.0,benign,benign,0.125,benign,0.35,0.55,8.988229990005493
E18330,2017.0,malicious,malicious,1.0,benign,0.15,0.7,2.6841726303100586
E18331,2024.0,malicious,malicious,0.995,benign,0.18,0.72,4.379898548126221
E18332,2024.0,benign,benign,0.03,benign,0.12,0.78,7.134218692779541
E18337,2017.0,malicious,malicious,0.770668028284825,benign,0.12,0.78,3.5511317253112793
