experiment,label,prediction,malware_probability
E18120,benign,benign,0.19365605875527447
E18121,benign,benign,0.0
E18129,malicious,malicious,0.995
E18133,benign,benign,0.18416666666666667
E18140,benign,benign,0.3283333333333333
E18148,benign,benign,0.016907407407407406
E18150,benign,malicious,0.972797619047619
E18151,malicious,malicious,0.6584681429681428
E18153,malicious,malicious,0.76
E18158,benign,benign,0.03984213009213009
E18163,benign,benign,0.425
E18167,benign,benign,0.0
E18168,benign,benign,0.11252520037581949
E18169,benign,benign,0.0
E18184,benign,benign,0.06366212625592246
E18189,benign,benign,0.0
E18192,malicious,malicious,1.0
E18203,benign,benign,0.05604703682707096
E18204,benign,benign,0.4282070711853006
E18209,malicious,malicious,0.9758749999999999
E18214,benign,benign,0.1452844377844377
E18216,benign,malicious,0.665
E18220,benign,benign,0.0007142857142857143
E18222,benign,benign,0.0
E18236,benign,benign,0.10522428501630136
E18240,malicious,malicious,0.9815
E18255,benign,malicious,0.52
E18256,malicious,malicious,1.0
E18258,benign,benign,0.01
E18260,benign,benign,0.010347695022441726
E18261,benign,benign,0.04698804236489308
E18262,benign,benign,0.02191848226674169
E18264,malicious,malicious,0.8571825763870591
E18267,benign,benign,0.3295674603174604
E18272,benign,benign,0.0
E18273,benign,benign,0.0
E18277,benign,benign,0.0
E18284,benign,benign,0.0
E18285,benign,benign,0.13497148492043848
E18287,benign,benign,0.11191394199918223
E18308,malicious,malicious,0.995
E18310,benign,benign,0.0
E18311,malicious,malicious,0.985
E18312,malicious,malicious,0.955
E18321,benign,benign,0.0
E18326,benign,benign,0.0
E18328,benign,malicious,0.56
E18329,benign,benign,0.0
E18331,malicious,malicious,1.0
E18332,benign,benign,0.05166666666666666
E18341,benign,benign,0.0
E18345,benign,benign,0.07373214285714286
E18346,benign,benign,0.04966666666666666
E18351,malicious,malicious,0.96
E18352,benign,benign,0.0
E18353,benign,benign,0.0
E18354,benign,benign,0.005
E18362,benign,benign,0.0
E18363,benign,benign,0.0
E18365,malicious,malicious,0.615
E18370,benign,benign,0.026000000000000002
E18374,benign,malicious,0.7706666666666666
E18377,benign,benign,0.0
E18383,benign,benign,0.0
E18390,benign,benign,0.009000000000000001
E18392,benign,benign,0.325
E18395,benign,benign,0.0
E18400,benign,benign,0.47864227479637883
E18406,benign,benign,0.09413697286223427
E18412,benign,benign,0.0
E18414,benign,benign,0.056409597290757424
E18416,benign,benign,0.0
E18417,benign,benign,0.08400851092491951
E18421,benign,benign,0.0
E18427,benign,benign,0.0
E18429,malicious,malicious,0.995
E18433,malicious,malicious,0.945
E18440,benign,benign,0.13555578953583822
E18441,benign,benign,0.052668128341773236
E18442,benign,benign,0.0
E18449,benign,benign,0.45
E18454,benign,benign,0.0
E18463,benign,benign,0.010347695022441726
E18475,benign,malicious,0.545
E18476,benign,benign,0.22705152908685514
E18479,benign,benign,0.0
E18480,benign,malicious,0.8946486573632754
E18481,benign,benign,0.0
E18482,benign,benign,0.19365605875527447
E18483,benign,benign,0.08063924963924965
E18489,benign,benign,0.0
E18493,malicious,malicious,0.9353263618032794
E18496,benign,benign,0.13657499781498209
E18503,malicious,malicious,1.0
E18507,benign,benign,0.1910671550671551
E18508,benign,benign,0.09383128459947342
E18513,benign,benign,0.021582949324015263
E18516,malicious,malicious,1.0
E18520,malicious,malicious,0.96
E18522,benign,benign,0.0
E18524,benign,benign,0.02140204594185492
E18525,benign,benign,0.05181033386725056
E18526,benign,benign,0.0
E18527,benign,benign,0.0075
E18541,benign,benign,0.0
E18545,malicious,malicious,1.0
E18548,benign,benign,0.0
E18556,benign,benign,0.0
E18558,malicious,malicious,0.74
E18560,benign,benign,0.0
E18570,malicious,benign,0.08994276444378163
E18580,benign,benign,0.0
E18581,benign,malicious,0.985
E18586,benign,benign,0.0
E18587,benign,benign,0.04698804236489308
E18589,benign,benign,0.09092431233566091
E18596,benign,benign,0.18521464659118073
E18598,benign,benign,0.0
E18602,benign,benign,0.095
E18608,benign,benign,0.0
E18609,malicious,malicious,0.985
E18612,benign,benign,0.0
E18613,benign,benign,0.0
E18630,benign,benign,0.0
E18631,benign,benign,0.35551995798319325
E18632,benign,benign,0.0
E18643,benign,benign,0.23375
E18645,benign,benign,0.010347695022441726
E18647,benign,benign,0.18024152236652236
E18648,malicious,malicious,0.995
E18652,benign,benign,0.05181033386725056
E18653,benign,benign,0.14450642822773657
E18663,benign,benign,0.0
E18669,benign,benign,0.05
E18670,benign,benign,0.0
E18672,benign,benign,0.0
E18676,benign,benign,0.0
E18679,benign,benign,0.15
E18680,benign,benign,0.0
E18682,malicious,malicious,0.985
E18688,benign,benign,0.415
E18695,benign,benign,0.0
E18715,benign,benign,0.40061640865322895
E18717,benign,benign,0.11461261643831387
E18719,malicious,malicious,0.9353263618032794
E18723,benign,benign,0.0
E18727,benign,benign,0.0
E18729,benign,benign,0.0
E18734,malicious,malicious,1.0
E18735,benign,benign,0.056409597290757424
E18738,benign,benign,0.13497148492043848
E18745,malicious,malicious,0.9385714285714286
E18747,benign,benign,0.015018953237026065
E18750,malicious,malicious,1.0
E18756,malicious,malicious,0.915
E18762,benign,benign,0.0
E18763,benign,benign,0.0
E18767,benign,benign,0.05181033386725056
E18771,benign,benign,0.08360967037348611
E18776,benign,benign,0.0
E18779,benign,benign,0.010347695022441726
E18782,benign,benign,0.0
E18790,malicious,malicious,1.0
E18802,malicious,malicious,0.875
E18806,benign,benign,0.0
E18809,malicious,malicious,0.89
E18811,benign,benign,0.0
E18812,benign,benign,0.027222676759638235
E18813,benign,benign,0.0
E18815,benign,benign,0.0
E18817,benign,benign,0.0
E18820,benign,benign,0.07
E18822,benign,benign,0.03920267959379147
E18823,benign,benign,0.22629401154401146
E18826,benign,benign,0.0
E18833,benign,benign,0.0
E18840,benign,benign,0.0
E18843,benign,benign,0.155
E18844,benign,benign,0.08994276444378163
E18847,benign,benign,0.0
E18850,malicious,benign,0.0
E18864,benign,benign,0.435
E18871,benign,benign,0.0
E18876,malicious,malicious,1.0
E18879,benign,benign,0.0
E18899,benign,benign,0.23469783709619826
E18905,benign,benign,0.0
E18907,benign,benign,0.2952280844155846
E18908,benign,benign,0.0
E18909,benign,benign,0.075
E18910,benign,benign,0.010347695022441726
E18912,malicious,malicious,0.885
E18915,benign,benign,0.0
E18916,benign,benign,0.0
E18917,benign,benign,0.0
E18919,benign,benign,0.0
E18924,benign,benign,0.09416666666666668
E18928,malicious,malicious,0.79
E18936,benign,benign,0.0
E18938,benign,benign,0.0
E18942,benign,benign,0.05181033386725056
E18943,benign,benign,0.0
E18946,benign,benign,0.0
E18950,benign,benign,0.38662720612720625
E18965,benign,benign,0.0
E18977,benign,benign,0.23469783709619826
E18989,malicious,malicious,0.985
E18993,benign,benign,0.0
E18994,benign,benign,0.0
E19003,benign,benign,0.010347695022441726
E19005,benign,benign,0.0
E19017,benign,benign,0.3711494546133411
E19018,benign,benign,0.305
E19020,benign,benign,0.09
E19022,benign,benign,0.0
E19023,benign,benign,0.0
E19039,benign,benign,0.0
E19040,benign,benign,0.14172509837711098
E19050,malicious,malicious,0.9765238095238096
E19053,benign,benign,0.0
E19055,benign,benign,0.011270692757534864
E19058,benign,benign,0.22629401154401146
E19059,benign,benign,0.135
E19061,benign,benign,0.005
E19063,malicious,malicious,0.99
E19068,benign,benign,0.10724893162393162
E19069,malicious,malicious,0.525
E19070,benign,benign,0.0
E19074,benign,benign,0.4631428571428571
E19084,benign,benign,0.005
E19091,benign,benign,0.0
E19096,benign,benign,0.03920267959379147
E19098,benign,benign,0.05
E19102,malicious,malicious,0.865
E19105,benign,benign,0.19654051504051512
E19113,benign,benign,0.0968929218998645
E19116,benign,benign,0.0
E19117,benign,benign,0.06366212625592246
E19120,benign,benign,0.0
E19122,benign,benign,0.0
E19127,malicious,malicious,1.0
E19134,benign,benign,0.13497148492043848
E19137,benign,malicious,0.51
E19142,benign,benign,0.155
E19145,benign,benign,0.0
E19150,benign,benign,0.0
E19152,benign,benign,0.0
E19153,benign,benign,0.055
E19156,malicious,malicious,0.985
E19157,benign,benign,0.08583333333333332
E19158,benign,benign,0.21122962667779382
E19160,benign,benign,0.29
E19162,malicious,malicious,0.97
E19163,benign,benign,0.0
E19164,benign,benign,0.0
E19170,malicious,malicious,0.955
E19184,benign,benign,0.0
E19187,benign,benign,0.0
E19190,benign,benign,0.0
E19193,benign,benign,0.245
E19198,benign,benign,0.0
E19201,malicious,malicious,0.995
E19204,benign,benign,0.25
E19205,benign,benign,0.0
E19212,benign,benign,0.14337373737373738
E19213,benign,benign,0.05181033386725056
E19217,benign,benign,0.0
E19231,benign,benign,0.0
E19232,benign,benign,0.005
E19233,benign,benign,0.345
E19236,benign,benign,0.0
E19237,malicious,malicious,0.83
E19239,benign,benign,0.2566309523809524
E19241,benign,benign,0.0
E19244,benign,benign,0.0
E19246,benign,benign,0.20820218440022586
E19251,malicious,malicious,0.8338437950937952
E19259,benign,benign,0.0
E19262,benign,benign,0.035
E19264,benign,benign,0.0
E19268,benign,benign,0.0
E19271,benign,benign,0.0
E19272,benign,benign,0.04698804236489308
E19279,benign,benign,0.39409990130985983
E19280,malicious,malicious,0.9353263618032794
E19292,malicious,malicious,1.0
E19300,benign,benign,0.14172509837711098
E19301,benign,benign,0.3379959619843521
E19303,benign,benign,0.0
E19315,benign,benign,0.0
E19318,benign,benign,0.39
E19321,benign,benign,0.0
E19331,benign,benign,0.4574709249084251
E19341,benign,benign,0.0
E19344,benign,benign,0.0014285714285714286
E19345,benign,benign,0.0
E19348,benign,benign,0.22125
E19358,benign,benign,0.08487199012014786
E19360,benign,benign,0.010347695022441726
E19375,benign,benign,0.0
E19376,benign,benign,0.015
E19379,malicious,malicious,0.575
E19391,benign,benign,0.0
E19392,benign,benign,0.05181033386725056
E19393,benign,benign,0.010347695022441726
E19399,benign,benign,0.010347695022441726
E19407,benign,benign,0.0
E19412,benign,benign,0.3302868058403908
E19417,benign,benign,0.03791666666666667
E19419,malicious,malicious,0.985
E19420,benign,benign,0.0
E19428,benign,benign,0.0
E19429,benign,benign,0.005
E19442,benign,benign,0.205
E19453,benign,benign,0.02191848226674169
E19454,benign,benign,0.2445813492063492
E19456,benign,benign,0.0
E19459,benign,benign,0.09092431233566091
E19478,benign,benign,0.0175
E19487,benign,benign,0.09022579946807191
E19488,benign,benign,0.0
E19490,benign,benign,0.3962896825396826
E19499,malicious,malicious,1.0
E19502,benign,benign,0.010347695022441726
E19513,benign,benign,0.4
E19521,benign,benign,0.1364170734328154
E19530,benign,benign,0.02150047270736926
E19543,malicious,malicious,0.9353263618032794
E19544,benign,benign,0.0
E19547,malicious,malicious,1.0
E19553,benign,benign,0.11
E19557,benign,benign,0.10374310527246408
E19566,benign,benign,0.22629401154401146
E19567,benign,benign,0.20034181096681103
E19572,benign,benign,0.0
E19573,benign,benign,0.0
E19579,benign,benign,0.0
E19590,benign,malicious,0.64
E19592,benign,benign,0.03
E19599,benign,malicious,0.6488190252986206
E19600,benign,benign,0.0
E19601,benign,benign,0.0
E19603,benign,benign,0.0
E19605,benign,benign,0.26
E19608,malicious,malicious,0.945
E19609,benign,benign,0.015018953237026065
E19613,benign,benign,0.0
E19625,benign,benign,0.0
E19626,benign,benign,0.0
E19636,benign,benign,0.10374310527246408
E19637,benign,benign,0.0
E19640,benign,benign,0.0
E19643,benign,benign,0.0
E19648,benign,benign,0.010347695022441726
E19649,malicious,malicious,0.89
E19661,benign,benign,0.0
E19664,benign,malicious,0.86
E19666,benign,benign,0.355
E19668,benign,benign,0.0
E19671,benign,benign,0.0
E19678,benign,benign,0.0
E19681,benign,benign,0.0
E19685,malicious,malicious,0.89
E19696,benign,benign,0.13497148492043848
E19698,benign,benign,0.0
E19700,benign,benign,0.1028533143627957
E19706,benign,benign,0.09386904761904762
E19715,malicious,malicious,0.985
E19716,malicious,benign,0.001
E19724,benign,benign,0.033936341235129765
E19725,benign,benign,0.4066296897546897
E19728,benign,malicious,0.635
E19730,benign,benign,0.0968929218998645
E19735,malicious,malicious,1.0
E19744,benign,benign,0.0
E19745,benign,benign,0.044828202070469995
E19749,benign,benign,0.0
E19754,benign,malicious,0.9419662556437346
E19756,benign,benign,0.19149603174603172
E19757,benign,benign,0.051666666666666666
E19769,benign,benign,0.0
E19775,benign,benign,0.05259275865551191
E19778,benign,benign,0.0
E19780,benign,benign,0.01
E19796,benign,malicious,1.0
E19807,benign,benign,0.01
E19809,benign,benign,0.14
E19811,malicious,malicious,0.975
E19812,benign,benign,0.15972542041292034
E19814,benign,benign,0.0
E19828,benign,benign,0.010347695022441726
E19829,benign,benign,0.11
E19831,benign,benign,0.18521464659118073
E19835,benign,benign,0.0
E19855,benign,benign,0.0
E19861,malicious,malicious,0.785
E19862,benign,benign,0.00931583694083694
E19866,benign,benign,0.010347695022441726
E19870,malicious,malicious,0.77
E19878,benign,benign,0.0
E19897,benign,benign,0.1430495238454981
E19898,benign,benign,0.0
E19901,benign,benign,0.0968929218998645
E19914,benign,benign,0.0
E19920,benign,benign,0.010347695022441726
E19923,benign,benign,0.24
E19934,benign,benign,0.015
E19938,benign,benign,0.08487199012014786
E19944,benign,benign,0.0
E19946,benign,benign,0.025
E19955,benign,benign,0.05181033386725056
E19960,benign,malicious,0.7091762216480894
E19961,benign,malicious,0.6
E19969,benign,benign,0.0
E19971,benign,benign,0.0
E19972,benign,benign,0.04
E19982,benign,benign,0.0
E19984,benign,benign,0.0
E19985,benign,benign,0.0
E19989,malicious,malicious,0.945
E19990,benign,benign,0.245
E19996,malicious,benign,0.05255707651189041
E19998,benign,benign,0.09413697286223427
E20000,benign,benign,0.0
E20006,benign,benign,0.0
E20008,benign,benign,0.11191394199918223
E20012,benign,benign,0.028597144092998125
E20016,malicious,malicious,1.0
E20019,benign,benign,0.0
E20020,benign,benign,0.0
E20022,benign,benign,0.0
E20031,benign,benign,0.0
E20033,benign,benign,0.0
E20040,benign,malicious,0.77
E20049,benign,benign,0.0
E20052,benign,benign,0.09413697286223427
E20053,benign,benign,0.015
E20055,benign,benign,0.0
E20063,malicious,malicious,0.965
E20064,benign,benign,0.1430495238454981
E20066,benign,benign,0.0
E20077,benign,benign,0.0
E20081,benign,benign,0.0
E20084,benign,benign,0.3360782831719364
E20085,malicious,malicious,1.0
E20095,benign,benign,0.0
E20097,malicious,malicious,0.985
E20101,benign,benign,0.18684523809523806
E20103,benign,malicious,0.53
E20106,benign,benign,0.010347695022441726
E20114,malicious,malicious,1.0
E20120,benign,benign,0.0
E20123,benign,benign,0.010347695022441726
E20127,benign,benign,0.02
E20132,benign,benign,0.0
E20138,malicious,malicious,0.89
E20151,benign,benign,0.04753802469100883
E20157,benign,benign,0.0
E20158,benign,benign,0.005
E20162,benign,benign,0.004166666666666667
E20164,benign,benign,0.026470238095238095
E20175,malicious,malicious,0.71
E20180,benign,malicious,0.6207719493866689
E20181,benign,benign,0.286217985422326
E20182,benign,benign,0.0
E20184,benign,benign,0.025
E20191,benign,benign,0.0
E20192,benign,benign,0.3180404856538372
E20194,benign,benign,0.0
E20195,benign,benign,0.0
E20197,malicious,malicious,0.955
E20198,benign,benign,0.0
E20215,malicious,malicious,1.0
E20217,benign,benign,0.0
E20227,benign,benign,0.0
E20232,benign,benign,0.0
E20233,benign,benign,0.0
E20236,benign,benign,0.0
E20238,benign,benign,0.11593115911865905
E20239,benign,benign,0.235
E20241,benign,benign,0.0
E20243,benign,benign,0.0
E20245,benign,benign,0.1430495238454981
E20248,benign,benign,0.065
E20251,benign,benign,0.0
E20255,benign,benign,0.09413697286223427
E20257,benign,benign,0.0
E20259,malicious,malicious,0.995
E20260,malicious,benign,0.0
E20261,benign,benign,0.0
E20267,benign,malicious,0.5141011060117244
E20288,benign,benign,0.2673985622865268
E20289,benign,malicious,0.64
E20295,benign,benign,0.08175035063405801
E20304,benign,benign,0.0
E20305,benign,benign,0.43
E20307,benign,benign,0.13726864720247067
E20310,benign,benign,0.0
E20329,benign,benign,0.0
E20332,benign,benign,0.0
E20337,malicious,malicious,0.985
E20341,benign,benign,0.0
E20349,benign,benign,0.0
E20356,benign,benign,0.0
E20357,benign,benign,0.02166666666666667
E20366,benign,benign,0.0
E20368,benign,benign,0.010347695022441726
E20378,benign,benign,0.005
E20382,benign,benign,0.0
E20388,benign,benign,0.22867857142857143
E20389,benign,benign,0.17668638849249446
E20391,benign,malicious,0.56
E20392,benign,benign,0.02191848226674169
E20395,malicious,malicious,1.0
E20411,benign,benign,0.0
E20424,benign,benign,0.105
E20431,benign,benign,0.0
E20434,malicious,malicious,0.985
E20435,benign,benign,0.010347695022441726
E20437,benign,benign,0.28715543084621875
E20439,benign,benign,0.0
E20440,benign,benign,0.0
E20443,benign,benign,0.0
E20448,benign,benign,0.0
E20450,benign,benign,0.0
E20453,benign,benign,0.28
E20457,benign,benign,0.005
E20461,benign,benign,0.015018953237026065
E20466,benign,benign,0.28715543084621875
E20473,benign,benign,0.0
E20485,benign,benign,0.005
E20498,benign,benign,0.04698804236489308
E20499,benign,benign,0.3711494546133411
E20506,benign,benign,0.0
E20507,benign,benign,0.21290534117398438
E20508,benign,benign,0.0
E20511,benign,benign,0.24534577922077927
E20512,benign,benign,0.0
E20518,benign,benign,0.016666666666666666
E20520,benign,benign,0.15
E20528,benign,malicious,0.87
E20537,benign,benign,0.0
E20542,benign,benign,0.0
E20544,benign,benign,0.0
E20555,benign,benign,0.0
E20568,malicious,malicious,0.89
E20570,benign,benign,0.0
E20574,benign,benign,0.10522428501630136
E20576,benign,benign,0.0
E20583,benign,benign,0.0
E20589,benign,benign,0.0
E20590,benign,benign,0.14450642822773657
E20591,benign,benign,0.0
E20592,benign,benign,0.005
