experiment,year,label,prediction,malware_probability
E9330,2017.0,malicious,malicious,0.9321321284362313
E9334,2024.0,benign,benign,0.011175831673181959
E9335,2017.0,malicious,malicious,1.0
E9340,2024.0,benign,benign,0.11764010804204462
E9341,2024.0,benign,benign,0.0
E9348,2017.0,malicious,malicious,1.0
E9349,2024.0,benign,benign,0.01898333333333333
E9351,2024.0,malicious,malicious,0.816
E9352,2017.0,malicious,malicious,1.0
E9356,2017.0,malicious,malicious,0.825
E9357,2024.0,malicious,malicious,0.8249971139971142
E9361,2017.0,malicious,malicious,1.0
E9364,2017.0,malicious,malicious,1.0
E9367,2024.0,malicious,malicious,0.8626288426851333
E9370,2017.0,malicious,malicious,0.7778333333333333
E9375,2017.0,malicious,malicious,1.0
E9376,2017.0,malicious,malicious,0.9855016269290438
E9379,2017.0,malicious,malicious,1.0
E9385,2017.0,malicious,malicious,1.0
E9390,2017.0,malicious,malicious,0.98
E9391,2017.0,malicious,benign,0.0
E9394,2017.0,malicious,malicious,1.0
E9395,2017.0,malicious,malicious,1.0
E9396,2017.0,malicious,malicious,0.985
E9397,2017.0,malicious,malicious,1.0
E9401,2017.0,malicious,malicious,0.955
E9403,2017.0,malicious,malicious,1.0
E9404,2017.0,malicious,malicious,0.685
E9407,2024.0,benign,malicious,0.8047150072150072
E9408,2024.0,malicious,malicious,0.855
E9409,2017.0,malicious,malicious,1.0
E9410,2017.0,malicious,malicious,1.0
E9411,2017.0,malicious,malicious,1.0
E9413,2024.0,malicious,benign,0.0
E9414,2017.0,malicious,malicious,1.0
E9416,2017.0,malicious,malicious,1.0
E9417,2017.0,malicious,malicious,1.0
E9418,2017.0,malicious,benign,0.23490694072292517
E9419,2017.0,malicious,malicious,0.995
E9420,2017.0,malicious,malicious,0.955
E9424,2024.0,malicious,malicious,1.0
E9425,2017.0,malicious,malicious,0.9398415421232419
E9427,2017.0,malicious,malicious,1.0
E9428,2024.0,benign,benign,0.23
E9430,2024.0,malicious,malicious,0.58
E9431,2024.0,benign,benign,0.08358319165080814
E9437,2017.0,malicious,malicious,0.9321321284362313
E9438,2024.0,benign,benign,0.04071833400268598
E9439,2017.0,malicious,malicious,1.0
E9440,2017.0,malicious,malicious,1.0
E9443,2017.0,malicious,malicious,0.97
E9444,2024.0,malicious,malicious,0.954375
E9449,2017.0,malicious,malicious,1.0
E9451,2017.0,malicious,malicious,0.97
E9453,2017.0,malicious,malicious,0.96
E9457,2017.0,malicious,malicious,1.0
E9460,2024.0,benign,benign,0.018583333333333334
E9463,2017.0,malicious,malicious,1.0
E9464,2017.0,malicious,malicious,0.885
E9467,2024.0,benign,benign,0.025
E9468,2024.0,malicious,malicious,0.785
E9469,2024.0,benign,benign,0.0
E9471,2017.0,malicious,malicious,1.0
E9473,2024.0,benign,benign,0.04082522221667259
E9475,2017.0,malicious,malicious,0.98
E9479,2017.0,malicious,malicious,0.9321321284362313
E9480,2017.0,malicious,malicious,1.0
E9484,2017.0,malicious,malicious,1.0
E9489,2017.0,malicious,malicious,1.0
E9490,2024.0,benign,benign,0.0
E9496,2024.0,benign,malicious,0.8642854758650881
E9497,2024.0,benign,benign,0.0
E9498,2017.0,malicious,malicious,1.0
E9500,2017.0,malicious,malicious,1.0
E9501,2017.0,malicious,benign,0.38379365079365096
E9503,2017.0,malicious,malicious,1.0
E9506,2024.0,benign,benign,0.06
E9509,2024.0,benign,benign,0.0
E9519,2017.0,malicious,malicious,1.0
E9520,2017.0,malicious,malicious,1.0
E9521,2024.0,benign,benign,0.0
E9524,2017.0,malicious,malicious,1.0
E9525,2017.0,malicious,malicious,1.0
E9528,2017.0,malicious,malicious,1.0
E9531,2024.0,benign,malicious,0.7857281746031748
E9533,2017.0,malicious,malicious,1.0
E9539,2017.0,malicious,malicious,1.0
E9540,2017.0,malicious,malicious,0.985
E9541,2017.0,malicious,malicious,0.92
E9544,2017.0,malicious,malicious,1.0
E9545,2024.0,benign,benign,0.24687500000000018
E9548,2017.0,malicious,malicious,1.0
E9549,2017.0,malicious,malicious,0.9656666666666667
E9550,2024.0,benign,malicious,0.625
E9551,2017.0,malicious,malicious,0.7699572818237287
E9554,2017.0,malicious,malicious,1.0
E9562,2017.0,malicious,malicious,1.0
E9564,2017.0,malicious,malicious,0.875
E9565,2017.0,malicious,benign,0.4969942581927873
E9567,2017.0,malicious,malicious,0.965
E9569,2024.0,benign,benign,0.19800025398671423
E9581,2017.0,malicious,malicious,1.0
E9582,2024.0,benign,benign,0.10404761904761906
E9583,2017.0,malicious,malicious,0.8642854758650881
E9592,2024.0,benign,benign,0.11721070596070592
E9598,2017.0,malicious,malicious,1.0
E9599,2017.0,malicious,malicious,1.0
E9600,2024.0,benign,benign,0.170220021642601
E9601,2024.0,benign,benign,0.015
E9602,2024.0,benign,benign,0.015
E9607,2017.0,malicious,malicious,1.0
E9612,2024.0,benign,benign,0.25
E9618,2017.0,malicious,malicious,1.0
E9620,2024.0,benign,benign,0.012922876961101422
E9621,2017.0,malicious,malicious,0.9866666666666667
E9630,2017.0,malicious,malicious,1.0
E9631,2017.0,malicious,malicious,1.0
E9636,2017.0,malicious,malicious,1.0
E9637,2017.0,malicious,malicious,0.99
E9638,2017.0,malicious,malicious,0.955
E9639,2017.0,malicious,malicious,1.0
E9640,2017.0,malicious,malicious,0.99
E9641,2017.0,malicious,malicious,0.6257698616742731
E9644,2017.0,malicious,malicious,1.0
E9647,2024.0,benign,benign,0.25
E9648,2024.0,benign,benign,0.0034999999999999996
E9649,2017.0,malicious,malicious,1.0
E9651,2017.0,malicious,malicious,1.0
E9652,2017.0,malicious,malicious,1.0
E9654,2017.0,malicious,malicious,1.0
E9659,2017.0,malicious,malicious,1.0
E9660,2017.0,malicious,malicious,1.0
E9663,2017.0,malicious,malicious,1.0
E9664,2017.0,malicious,malicious,1.0
E9667,2024.0,benign,benign,0.2870721879432264
E9670,2017.0,malicious,malicious,1.0
E9671,2024.0,benign,benign,0.04082522221667259
E9672,2017.0,malicious,malicious,1.0
E9674,2017.0,malicious,malicious,1.0
E9675,2017.0,malicious,malicious,0.995
E9676,2017.0,malicious,malicious,1.0
E9677,2017.0,malicious,malicious,1.0
E9680,2017.0,malicious,malicious,1.0
E9682,2024.0,benign,benign,0.005571428571428572
E9683,2017.0,malicious,malicious,0.5414076221980635
E9686,2017.0,malicious,malicious,1.0
E9693,2017.0,malicious,malicious,1.0
E9699,2017.0,malicious,malicious,1.0
E9704,2017.0,malicious,malicious,1.0
E9706,2017.0,malicious,malicious,0.9869236111111112
E9712,2024.0,benign,benign,0.2870721879432264
E9714,2017.0,malicious,malicious,0.9858333333333335
E9715,2017.0,malicious,malicious,1.0
E9716,2017.0,malicious,malicious,0.74734126984127
E9717,2024.0,benign,benign,0.0175
E9719,2017.0,malicious,malicious,1.0
E9722,2024.0,benign,benign,0.0
E9724,2024.0,malicious,malicious,0.5668719891219888
E9725,2017.0,malicious,malicious,1.0
E9728,2017.0,malicious,malicious,0.92
E9729,2017.0,malicious,malicious,1.0
E9732,2024.0,malicious,malicious,1.0
E9733,2024.0,malicious,malicious,0.95625
E9736,2017.0,malicious,malicious,0.995
E9742,2017.0,malicious,malicious,1.0
E9743,2024.0,benign,benign,0.0745
E9744,2017.0,malicious,malicious,0.995
E9753,2017.0,malicious,malicious,0.99
E9755,2017.0,malicious,malicious,1.0
E9758,2024.0,benign,benign,0.004375849701292947
E9759,2017.0,malicious,malicious,1.0
E9763,2017.0,malicious,malicious,1.0
E9766,2017.0,malicious,malicious,1.0
E9767,2017.0,malicious,malicious,1.0
E9770,2017.0,malicious,malicious,1.0
E9773,2017.0,malicious,malicious,0.529271767101783
E9776,2017.0,malicious,malicious,1.0
E9777,2017.0,malicious,malicious,0.5268930407627401
E9778,2017.0,malicious,malicious,1.0
E9779,2024.0,benign,benign,0.23258371201253009
E9781,2017.0,malicious,benign,0.19294918291688729
E9783,2024.0,benign,benign,0.21203296744105585
E9784,2024.0,benign,benign,0.0
E9786,2024.0,benign,benign,0.005
E9787,2024.0,malicious,malicious,0.97
E9788,2024.0,malicious,malicious,0.995
E9790,2017.0,malicious,malicious,1.0
E9793,2024.0,benign,benign,0.10109523809523811
E9794,2017.0,malicious,malicious,1.0
E9798,2024.0,benign,benign,0.06539480157374211
E9799,2017.0,malicious,malicious,0.97
E9802,2024.0,benign,malicious,0.805
E9805,2017.0,malicious,malicious,1.0
E9807,2017.0,malicious,malicious,1.0
E9814,2017.0,malicious,malicious,0.875
E9815,2024.0,benign,benign,0.075
E9817,2017.0,malicious,malicious,0.5268930407627401
E9818,2024.0,benign,benign,0.0
E9826,2017.0,malicious,malicious,1.0
E9828,2017.0,malicious,malicious,1.0
E9830,2024.0,benign,benign,0.021162751322845525
E9833,2017.0,malicious,malicious,1.0
E9839,2017.0,malicious,malicious,1.0
E9840,2017.0,malicious,malicious,1.0
E9841,2017.0,malicious,malicious,1.0
E9843,2017.0,malicious,malicious,0.9321321284362313
E9845,2017.0,malicious,malicious,1.0
E9849,2017.0,malicious,malicious,1.0
E9850,2017.0,malicious,malicious,1.0
E9853,2024.0,malicious,malicious,0.845
E9855,2017.0,malicious,malicious,1.0
E9861,2017.0,malicious,malicious,1.0
E9862,2024.0,benign,benign,0.0
E9865,2017.0,malicious,malicious,1.0
E9874,2024.0,malicious,malicious,0.965
E9876,2017.0,malicious,malicious,1.0
E9877,2017.0,malicious,malicious,0.91
E9878,2017.0,malicious,malicious,0.99
E9881,2024.0,benign,benign,0.0
E9884,2024.0,malicious,malicious,0.995
E9886,2017.0,malicious,malicious,1.0
E9887,2024.0,benign,benign,0.0
E9893,2024.0,benign,benign,0.11764010804204462
E9894,2017.0,malicious,malicious,0.9992857142857143
E9895,2017.0,malicious,malicious,0.8873333333333333
E9901,2024.0,benign,benign,0.0
E9903,2017.0,malicious,malicious,0.995
E9907,2017.0,malicious,malicious,0.985
E9914,2017.0,malicious,benign,0.3654730781288715
E9915,2017.0,malicious,benign,0.2823597192476701
E9916,2017.0,malicious,malicious,1.0
E9917,2017.0,malicious,benign,0.29
E9923,2024.0,malicious,malicious,0.99
E9924,2017.0,malicious,malicious,1.0
E9928,2017.0,malicious,malicious,1.0
E9930,2017.0,malicious,malicious,0.865
E9934,2017.0,malicious,malicious,0.9321321284362313
E9936,2017.0,malicious,malicious,1.0
E9939,2017.0,malicious,malicious,1.0
E9943,2024.0,benign,benign,0.215
E9945,2017.0,malicious,malicious,1.0
E9946,2024.0,malicious,malicious,0.915
E9948,2017.0,malicious,malicious,0.91
E9954,2017.0,malicious,malicious,1.0
E9956,2017.0,malicious,malicious,1.0
E9957,2017.0,malicious,malicious,1.0
E9958,2017.0,malicious,malicious,1.0
E9959,2024.0,malicious,malicious,0.99
E9961,2017.0,malicious,malicious,1.0
E9962,2024.0,benign,benign,0.11308333333333334
E9967,2017.0,malicious,benign,0.2642705057027668
E9969,2017.0,malicious,malicious,1.0
E9974,2024.0,malicious,benign,0.19599235478460478
E9975,2017.0,malicious,malicious,1.0
E9976,2017.0,malicious,malicious,0.63
E9978,2017.0,malicious,malicious,1.0
E9979,2017.0,malicious,malicious,0.99
E9983,2017.0,malicious,malicious,1.0
E9984,2017.0,malicious,benign,0.23
E9989,2017.0,malicious,malicious,1.0
E9992,2017.0,malicious,malicious,0.995
E9994,2024.0,benign,benign,0.03501017891919048
E9995,2017.0,malicious,malicious,1.0
E9999,2017.0,malicious,malicious,1.0
E16196,2024.0,malicious,malicious,0.96
E16197,2017.0,malicious,malicious,1.0
E16199,2024.0,benign,benign,0.00125
E16201,2017.0,malicious,malicious,1.0
E16202,2017.0,malicious,malicious,1.0
E16206,2017.0,malicious,malicious,1.0
E16212,2017.0,malicious,malicious,0.9321321284362313
E16213,2024.0,benign,benign,0.0
E16214,2017.0,malicious,malicious,0.8642854758650881
E16217,2024.0,benign,benign,0.15671682315979837
E16219,2017.0,malicious,benign,0.225
E16221,2017.0,malicious,malicious,1.0
E16223,2017.0,malicious,malicious,1.0
E16225,2017.0,malicious,malicious,1.0
E16227,2017.0,malicious,malicious,0.9691666666666667
E16232,2017.0,malicious,benign,0.0
E16233,2017.0,malicious,malicious,1.0
E16234,2017.0,malicious,malicious,1.0
E16237,2024.0,malicious,malicious,0.8553220617835439
E16247,2017.0,malicious,malicious,0.9321321284362313
E16251,2017.0,malicious,malicious,1.0
E16259,2017.0,malicious,benign,0.22467873792873796
E16260,2017.0,malicious,malicious,0.5028078726828725
E16261,2017.0,malicious,malicious,1.0
E16262,2017.0,malicious,malicious,1.0
E16264,2017.0,malicious,malicious,1.0
E16266,2024.0,benign,benign,0.305
E16267,2017.0,malicious,malicious,0.995
E16269,2024.0,malicious,malicious,0.99
E16272,2024.0,benign,benign,0.11652108308358308
E16273,2024.0,benign,benign,0.0
E16275,2017.0,malicious,malicious,1.0
E16280,2017.0,malicious,malicious,1.0
E16281,2017.0,malicious,malicious,0.9855016269290438
E16282,2017.0,malicious,malicious,1.0
E16287,2017.0,malicious,malicious,0.8648873198009003
E16290,2017.0,malicious,malicious,0.94
E16292,2017.0,malicious,malicious,0.945
E16293,2017.0,malicious,malicious,1.0
E16294,2017.0,malicious,malicious,1.0
E16295,2017.0,malicious,malicious,1.0
E16296,2017.0,malicious,benign,0.07930904714050992
E16298,2024.0,benign,benign,0.0
E16299,2017.0,malicious,malicious,0.9321321284362313
E16302,2024.0,benign,benign,0.12180283966323645
E16303,2017.0,malicious,benign,0.4675554918479689
E16306,2024.0,benign,benign,0.0
E16307,2017.0,malicious,malicious,0.9
E16310,2017.0,malicious,benign,0.16391666666666665
E16312,2017.0,malicious,malicious,0.905
E16314,2024.0,malicious,malicious,0.8086309523809524
E16317,2017.0,malicious,malicious,1.0
E16322,2017.0,malicious,malicious,1.0
E16325,2024.0,malicious,benign,0.045
E16327,2024.0,benign,benign,0.0
E16333,2017.0,malicious,malicious,1.0
E16339,2017.0,malicious,malicious,1.0
E16341,2017.0,malicious,malicious,0.9868131921371633
E16343,2017.0,malicious,malicious,1.0
E16348,2017.0,malicious,malicious,0.625
E16351,2017.0,malicious,malicious,0.9868131921371633
E16353,2017.0,malicious,malicious,0.9321321284362313
E16357,2017.0,malicious,malicious,1.0
E16359,2017.0,malicious,malicious,1.0
E16360,2017.0,malicious,malicious,1.0
E16363,2017.0,malicious,malicious,0.8615
E16365,2017.0,malicious,malicious,1.0
E16372,2017.0,malicious,malicious,1.0
E16373,2024.0,benign,benign,0.07612946883526411
E16375,2017.0,malicious,malicious,1.0
E16378,2017.0,malicious,malicious,0.9586363636363636
E16379,2017.0,malicious,malicious,1.0
E16380,2017.0,malicious,malicious,0.5034050456025637
E16382,2017.0,malicious,malicious,0.770668028284825
E16383,2024.0,benign,benign,0.0
E16384,2024.0,benign,benign,0.05248316743139529
E16388,2017.0,malicious,malicious,1.0
E16392,2017.0,malicious,malicious,0.995
E16393,2017.0,malicious,malicious,1.0
E16394,2024.0,malicious,malicious,0.8
E16395,2024.0,benign,benign,0.0
E16396,2017.0,malicious,benign,0.445
E16399,2024.0,malicious,benign,0.08739571123321124
E16400,2024.0,benign,benign,0.085
E16401,2017.0,malicious,benign,0.4969942581927873
E16402,2017.0,malicious,malicious,0.9816666666666669
E16403,2017.0,malicious,malicious,1.0
E16404,2017.0,malicious,malicious,1.0
E16407,2017.0,malicious,benign,0.3654730781288715
E16410,2017.0,malicious,malicious,1.0
E16412,2017.0,malicious,malicious,0.9289999999999999
E16413,2017.0,malicious,malicious,1.0
E16419,2017.0,malicious,malicious,1.0
E16420,2017.0,malicious,malicious,0.995
E16421,2017.0,malicious,malicious,0.995
E16424,2024.0,malicious,malicious,1.0
E16425,2017.0,malicious,malicious,0.99
E16426,2024.0,benign,benign,0.005
E16428,2017.0,malicious,malicious,0.985
E16429,2024.0,malicious,malicious,0.79
E16433,2017.0,malicious,malicious,1.0
E16434,2024.0,benign,benign,0.12975849885315316
E16435,2024.0,malicious,malicious,0.605
E16437,2017.0,malicious,malicious,1.0
E16439,2024.0,benign,benign,0.18699702380952382
E16442,2024.0,benign,benign,0.05
E16448,2017.0,malicious,benign,0.0
E16450,2017.0,malicious,malicious,0.8235222564485792
E16452,2024.0,malicious,malicious,0.8047150072150072
E16455,2017.0,malicious,malicious,1.0
E16457,2017.0,malicious,malicious,0.9321321284362313
E16459,2017.0,malicious,malicious,1.0
E16463,2024.0,benign,benign,0.01
E16465,2017.0,malicious,malicious,0.9855016269290438
E16467,2017.0,malicious,malicious,0.99
E16470,2017.0,malicious,malicious,1.0
E16472,2017.0,malicious,malicious,1.0
E16478,2017.0,malicious,malicious,1.0
E16479,2017.0,malicious,malicious,0.83
E16484,2024.0,benign,benign,0.005
E16487,2017.0,malicious,malicious,1.0
E16492,2017.0,malicious,malicious,0.8299751971611894
E16497,2017.0,malicious,malicious,1.0
E16498,2017.0,malicious,malicious,1.0
E16499,2024.0,malicious,malicious,1.0
E16500,2024.0,benign,benign,0.10867208097200348
E16504,2017.0,malicious,malicious,1.0
E16505,2017.0,malicious,malicious,0.86
E16506,2017.0,malicious,malicious,0.625
E16507,2017.0,malicious,malicious,1.0
E16510,2017.0,malicious,malicious,1.0
E16512,2017.0,malicious,malicious,0.8925
E16513,2017.0,malicious,malicious,1.0
E16514,2017.0,malicious,malicious,1.0
E16515,2017.0,malicious,malicious,1.0
E16517,2017.0,malicious,malicious,0.9321321284362313
E16521,2017.0,malicious,malicious,1.0
E16523,2017.0,malicious,malicious,1.0
E16528,2017.0,malicious,malicious,1.0
E16532,2017.0,malicious,malicious,1.0
E16534,2017.0,malicious,malicious,1.0
E16535,2024.0,benign,benign,0.17663671051171043
E16536,2024.0,benign,benign,0.08532283009893206
E16538,2017.0,malicious,malicious,1.0
E16539,2017.0,malicious,malicious,1.0
E16541,2017.0,malicious,malicious,1.0
E16542,2017.0,malicious,malicious,1.0
E16544,2017.0,malicious,benign,0.4994521768436244
E16546,2017.0,malicious,malicious,1.0
E16547,2024.0,benign,benign,0.2568356782106782
E16548,2017.0,malicious,malicious,1.0
E16552,2024.0,benign,benign,0.07134858988870026
E16555,2017.0,malicious,benign,0.22731549693829683
E16556,2017.0,malicious,malicious,1.0
E16558,2017.0,malicious,malicious,1.0
E16561,2017.0,malicious,malicious,1.0
E16563,2017.0,malicious,malicious,0.9321321284362313
E16566,2017.0,malicious,malicious,0.9321321284362313
E16568,2017.0,malicious,malicious,0.7147021864655503
E16572,2017.0,malicious,malicious,0.995
E16575,2017.0,malicious,malicious,1.0
E16577,2017.0,malicious,malicious,0.985
E16581,2017.0,malicious,benign,0.3654730781288715
E16583,2017.0,malicious,malicious,1.0
E16587,2024.0,benign,benign,0.01
E16590,2017.0,malicious,malicious,1.0
E16591,2017.0,malicious,malicious,0.588
E16599,2017.0,malicious,malicious,0.78
E16600,2017.0,malicious,malicious,1.0
E16603,2017.0,malicious,malicious,1.0
E16604,2024.0,benign,benign,0.0
E16607,2024.0,malicious,malicious,0.915
E16608,2017.0,malicious,malicious,1.0
E16612,2017.0,malicious,malicious,1.0
E16613,2017.0,malicious,benign,0.0
E16618,2017.0,malicious,malicious,1.0
E16625,2017.0,malicious,benign,0.0804579997101281
E16626,2017.0,malicious,malicious,0.9321321284362313
E16628,2017.0,malicious,malicious,1.0
E16633,2017.0,malicious,benign,0.2844885579064835
E16636,2017.0,malicious,malicious,1.0
E16637,2017.0,malicious,malicious,1.0
E16638,2024.0,benign,benign,0.0
E16643,2017.0,malicious,malicious,1.0
E16644,2017.0,malicious,benign,0.12180283966323645
E16651,2017.0,malicious,malicious,1.0
E16653,2017.0,malicious,malicious,1.0
E16654,2017.0,malicious,malicious,1.0
E16656,2017.0,malicious,malicious,0.975
E16658,2024.0,malicious,benign,0.1779443658033957
E16660,2017.0,malicious,malicious,1.0
E16665,2017.0,malicious,malicious,0.65
E16667,2024.0,benign,benign,0.04082522221667259
E16670,2017.0,malicious,malicious,1.0
E16672,2024.0,benign,benign,0.0
E16679,2017.0,malicious,malicious,1.0
E16689,2017.0,malicious,malicious,1.0
E16694,2024.0,benign,benign,0.0
E16697,2017.0,malicious,malicious,1.0
E16698,2017.0,malicious,malicious,0.845
E16699,2017.0,malicious,malicious,1.0
E16704,2017.0,malicious,malicious,0.985
E16707,2017.0,malicious,malicious,0.545
E16708,2024.0,benign,benign,0.3778511904761904
E16713,2017.0,malicious,benign,0.08756783419109261
E16719,2017.0,malicious,malicious,1.0
E16722,2024.0,malicious,malicious,0.97
E16724,2017.0,malicious,malicious,1.0
E16727,2024.0,malicious,malicious,0.995
E16730,2017.0,malicious,malicious,1.0
E16732,2017.0,malicious,benign,0.004285714285714285
E16733,2017.0,malicious,malicious,1.0
E16735,2024.0,benign,benign,0.0
