experiment,year,label,prediction,malware_probability,fold
E5078,2022.0,benign,benign,0.24815109763691193,0
E5079,2021.0,benign,benign,0.0,6
E508,2023.0,benign,benign,0.0,6
E5081,2021.0,benign,benign,0.08294799334606864,8
E5082,2017.0,malicious,malicious,0.9,4
E5084,2022.0,benign,malicious,0.562542457950546,4
E5085,2017.0,malicious,malicious,1.0,7
E5087,2024.0,benign,benign,0.0,5
E5089,2017.0,malicious,malicious,0.8124523809523808,7
E5093,2017.0,malicious,malicious,1.0,2
E5095,2023.0,benign,benign,0.004959726234286478,9
E5096,2024.0,benign,benign,0.10823810370056496,2
E5097,2024.0,benign,benign,0.0,7
E5099,2024.0,benign,benign,0.0,1
E51,2024.0,benign,benign,0.3556309523809524,2
E5100,2017.0,malicious,malicious,0.55,9
E5101,2023.0,benign,malicious,0.9339888555440483,0
E5102,2021.0,malicious,malicious,1.0,2
E5105,2017.0,malicious,malicious,1.0,1
E5106,2020.0,benign,benign,0.0,8
E5107,2023.0,benign,benign,0.25016666666666665,6
E5108,2017.0,malicious,malicious,1.0,2
E5109,2017.0,malicious,malicious,0.89,1
E511,2022.0,benign,benign,0.109711470310735,0
E5110,2017.0,malicious,malicious,1.0,2
E5111,2017.0,malicious,malicious,1.0,5
E5113,2024.0,benign,benign,0.0,4
E5115,2017.0,malicious,malicious,0.7463948412698407,8
E5116,2017.0,malicious,malicious,0.88,4
E5117,2021.0,benign,benign,0.0,4
E5118,2021.0,malicious,malicious,1.0,8
E5119,2017.0,malicious,malicious,1.0,9
E5120,2017.0,benign,benign,0.4328478332225137,7
E5121,2020.0,malicious,malicious,0.9662776803704013,0
E5122,2024.0,benign,benign,0.0029861111111111113,9
E5123,2022.0,benign,malicious,0.6312976190476192,6
E5124,2022.0,benign,benign,0.0,7
E5126,2020.0,malicious,benign,0.35291371225657003,8
E5128,2023.0,benign,benign,0.34625,1
E513,2024.0,benign,benign,0.03145833333333333,9
E5130,2017.0,malicious,malicious,1.0,5
E5132,2017.0,malicious,malicious,0.99,7
E5133,2024.0,benign,benign,0.0,1
E5134,2017.0,malicious,malicious,1.0,7
E5135,2024.0,benign,benign,0.0,5
E5136,2017.0,malicious,malicious,1.0,4
E5137,2024.0,benign,benign,0.0,2
E5138,2023.0,benign,benign,0.0,2
E5139,2017.0,malicious,malicious,0.995,0
E514,2022.0,benign,benign,0.1006164178692325,8
E5140,2023.0,malicious,malicious,0.955,5
E5145,2024.0,benign,benign,0.0,3
E5147,2011.0,benign,benign,0.0,5
E5148,2021.0,benign,benign,0.0,7
E515,2023.0,benign,benign,0.2626100288600288,2
E5152,2023.0,malicious,malicious,0.72,4
E5153,2017.0,malicious,malicious,1.0,1
E5155,2024.0,benign,benign,0.0,7
E5156,2017.0,malicious,malicious,1.0,0
E5157,2017.0,malicious,malicious,1.0,1
E5158,2023.0,benign,benign,0.085,1
E5159,2024.0,benign,benign,0.0,8
E5160,2022.0,malicious,malicious,0.97,7
E5161,2024.0,benign,benign,0.0049852571691958066,3
E5162,2017.0,malicious,malicious,1.0,7
E5164,2023.0,benign,benign,0.0,6
E5167,2024.0,benign,benign,0.08208333333333333,5
E5168,2017.0,malicious,malicious,0.995,6
E5169,2023.0,benign,benign,0.14909248891130708,9
E517,2023.0,benign,benign,0.07629635564813579,5
E5171,2021.0,benign,benign,0.0,3
E5172,2020.0,malicious,malicious,0.8870052242109034,5
E5174,2023.0,malicious,malicious,0.9897212904617751,9
E5176,2024.0,benign,benign,0.0,0
E518,2024.0,benign,benign,0.0,0
E5180,2017.0,malicious,malicious,0.74,2
E5181,2021.0,malicious,malicious,1.0,1
E5183,2021.0,benign,benign,0.0,3
E5188,2017.0,malicious,malicious,1.0,4
E5189,2024.0,benign,benign,0.0,6
E5190,2017.0,benign,benign,0.1572705636797935,1
E5192,2024.0,benign,benign,0.08294019147606212,1
E5194,2023.0,benign,benign,0.0,1
E5196,2018.0,malicious,malicious,0.54,3
E5199,2024.0,benign,benign,0.002138095238095238,9
E520,2024.0,benign,benign,0.17231620917524765,7
E5200,2024.0,benign,benign,0.0,1
E5203,2017.0,malicious,malicious,1.0,4
E5205,2017.0,malicious,malicious,1.0,5
E5206,2022.0,benign,benign,0.0,1
E5207,2017.0,malicious,malicious,1.0,9
E5208,2023.0,benign,benign,0.06,1
E5209,2021.0,benign,benign,0.0,6
E5210,2022.0,benign,benign,0.09524926346406488,6
E5211,2017.0,malicious,malicious,1.0,7
E5213,2024.0,benign,benign,0.0,6
E5214,2021.0,malicious,malicious,0.995,0
E5215,2017.0,malicious,malicious,1.0,2
E5216,2021.0,malicious,malicious,0.8014052414498619,3
E5217,2024.0,benign,benign,0.0,4
E5218,2023.0,malicious,benign,0.050903781188617214,6
E5219,2017.0,benign,benign,0.19223746336569356,2
E522,2021.0,malicious,malicious,0.97,1
E5221,2024.0,benign,benign,0.004949266595833409,0
E5222,2023.0,benign,benign,0.13485801004551004,0
E5223,2017.0,malicious,malicious,0.583167170851314,0
E5228,2017.0,malicious,malicious,1.0,6
E5229,2017.0,malicious,malicious,1.0,9
E5234,2017.0,malicious,malicious,0.9307300893216894,4
E5235,2020.0,malicious,malicious,0.945,8
E5237,2024.0,benign,benign,0.0,8
E5239,2021.0,benign,benign,0.03865809056031125,8
E5240,2023.0,malicious,benign,0.255,3
E5241,2021.0,benign,benign,0.07203161159123943,3
E5242,2023.0,benign,benign,0.0,7
E5243,2022.0,benign,benign,0.001926470588235294,3
E5245,2024.0,benign,benign,0.0,5
E5246,2023.0,benign,benign,0.12165858301117914,9
E5247,2020.0,malicious,malicious,0.975,0
E5248,2020.0,malicious,malicious,0.9588517193226341,5
E5249,2022.0,benign,benign,0.13,6
E525,2017.0,malicious,malicious,0.96,2
E5250,2023.0,benign,malicious,0.6457499999999999,0
E5253,2024.0,benign,benign,0.27766921966921965,9
E5254,2021.0,benign,benign,0.2516646825396826,1
E5255,2023.0,benign,benign,0.0,6
E5259,2017.0,malicious,malicious,1.0,0
E526,2017.0,malicious,malicious,0.76,3
E5260,2022.0,malicious,malicious,1.0,7
E5261,2017.0,benign,benign,0.0,2
E5263,2017.0,malicious,malicious,0.9820660491837557,7
E5265,2024.0,benign,benign,0.3532794011544011,6
E5266,2020.0,malicious,malicious,0.7,3
E5267,2023.0,benign,benign,0.461,0
E5268,2017.0,malicious,malicious,1.0,6
E5269,2023.0,benign,benign,0.00625,0
E527,2023.0,benign,benign,0.0,1
E5271,2024.0,benign,benign,0.017768602848325297,0
E5272,2020.0,malicious,malicious,0.8234747528517687,3
E5275,2020.0,benign,benign,0.22,7
E5277,2020.0,malicious,malicious,0.78,8
E5278,2017.0,malicious,benign,0.35423236533513497,9
E5279,2024.0,benign,malicious,0.658479976854295,4
E5280,2024.0,benign,benign,0.485,8
E5281,2017.0,malicious,malicious,1.0,2
E5282,2017.0,malicious,malicious,0.9954487179487179,1
E5283,2017.0,malicious,malicious,1.0,4
E5285,2024.0,benign,benign,0.0,6
E5287,2017.0,malicious,malicious,0.5442857142857143,0
E5288,2017.0,malicious,malicious,1.0,6
E529,2024.0,benign,benign,0.0,0
E5294,2017.0,malicious,benign,0.495,8
E5296,2022.0,malicious,malicious,0.7928768769715834,9
E5297,2021.0,benign,benign,0.4774124029132083,7
E5298,2023.0,malicious,malicious,0.5788251913720953,1
E530,2023.0,benign,malicious,0.6342607127395208,1
E5300,2022.0,malicious,malicious,0.995,6
E5301,2023.0,benign,malicious,0.7769050735471953,6
E5303,2023.0,benign,malicious,0.5569850720884759,6
E5304,2021.0,malicious,malicious,0.5904296059364489,7
E5305,2023.0,benign,benign,0.0,7
E5306,2017.0,malicious,malicious,1.0,8
E5307,2017.0,malicious,malicious,1.0,0
E5308,2023.0,malicious,malicious,0.8998189207022941,4
E5309,2021.0,malicious,malicious,1.0,6
E5310,2024.0,benign,benign,0.0,1
E5313,2017.0,malicious,benign,0.0,2
E5314,2024.0,benign,benign,0.0,5
E5316,2023.0,benign,benign,0.0,2
E5317,2017.0,malicious,malicious,1.0,2
E532,2024.0,benign,benign,0.0,9
E5320,2017.0,malicious,malicious,0.98,4
E5321,2020.0,malicious,malicious,0.96,2
E5322,2017.0,malicious,malicious,0.995,7
E5323,2017.0,malicious,malicious,1.0,1
E5326,2024.0,benign,benign,0.0,4
E5327,2017.0,malicious,malicious,0.99,2
E5328,2017.0,malicious,malicious,1.0,8
E5329,2020.0,malicious,benign,0.475954721504454,9
E5330,2017.0,benign,benign,0.23301523476523478,8
E5336,2017.0,malicious,malicious,1.0,0
E5339,2017.0,malicious,malicious,0.995,8
E5340,2017.0,malicious,malicious,1.0,4
E5342,2021.0,malicious,malicious,0.985,0
E5347,2024.0,benign,benign,0.1677122301415636,6
E5349,2024.0,benign,benign,0.01,2
E535,2017.0,malicious,benign,0.095,1
E5351,2021.0,benign,benign,0.25210543027419524,6
E5352,2024.0,benign,benign,0.0,1
E5353,2017.0,benign,benign,0.09209974747474747,5
E5354,2023.0,benign,benign,0.12833333333333333,8
E5355,2017.0,benign,malicious,0.5432459032329076,2
E5356,2020.0,malicious,malicious,0.9407892680073386,1
E5359,2020.0,malicious,malicious,1.0,5
E5363,2017.0,malicious,malicious,1.0,4
E5364,2020.0,malicious,malicious,1.0,6
E537,2019.0,benign,benign,0.20477358010941693,0
E5371,2023.0,benign,benign,0.0,0
E5375,2017.0,malicious,malicious,1.0,5
E5378,2023.0,benign,benign,0.04069831441244765,1
E5381,2017.0,malicious,malicious,1.0,1
E5382,2017.0,malicious,malicious,1.0,3
E5384,2021.0,malicious,malicious,0.9897198584226031,5
E5385,2021.0,benign,benign,0.3019196636696637,1
E5386,2017.0,malicious,malicious,1.0,0
E5387,2017.0,malicious,malicious,1.0,6
E539,2024.0,benign,benign,0.0,7
E5391,2024.0,benign,benign,0.02,9
E5392,2023.0,benign,benign,0.03600523300102263,3
E5393,2024.0,benign,benign,0.0,3
E5394,2024.0,benign,benign,0.0,8
E5395,2023.0,benign,benign,0.0,1
E5396,2020.0,malicious,malicious,0.995,8
E5398,2021.0,malicious,malicious,0.5927705724018281,5
E540,2024.0,benign,benign,0.0,1
E5401,2017.0,malicious,malicious,0.9899333080168001,3
E5404,2017.0,malicious,malicious,0.9307425706899655,7
E5405,2017.0,malicious,malicious,0.9855303977740272,4
E5407,2023.0,benign,benign,0.004047619047619047,6
E541,2024.0,benign,benign,0.0,6
E5411,2017.0,malicious,malicious,1.0,7
E5413,2022.0,malicious,malicious,1.0,8
E5414,2017.0,malicious,malicious,1.0,0
E5415,2021.0,malicious,malicious,0.735,0
E5416,2023.0,benign,benign,0.0,6
E5417,2023.0,benign,benign,0.365,0
E5418,2024.0,benign,benign,0.0,2
E5419,2017.0,malicious,malicious,1.0,5
E5421,2017.0,malicious,malicious,1.0,4
E5422,2024.0,benign,benign,0.23,9
E5423,2023.0,benign,benign,0.13593498128268283,8
E5424,2024.0,benign,benign,0.2985506265272333,5
E5427,2023.0,benign,benign,0.0,2
E5428,2021.0,malicious,malicious,0.99,0
E5431,2017.0,malicious,malicious,1.0,2
E5433,2021.0,benign,benign,0.1625,3
E5434,2017.0,malicious,malicious,0.9899333080168001,3
E5437,2022.0,benign,malicious,0.525,5
E5439,2023.0,benign,benign,0.0,3
E5440,2023.0,benign,malicious,0.905,8
E5441,2017.0,malicious,malicious,0.98,9
E5442,2021.0,benign,benign,0.0,1
E5443,2017.0,malicious,malicious,0.99,9
E5444,2024.0,benign,benign,0.0,0
E5445,2021.0,malicious,malicious,1.0,8
E5447,2020.0,malicious,benign,0.28664023476523487,6
E545,2017.0,malicious,malicious,1.0,7
E5450,2020.0,benign,malicious,0.5360714285714285,6
E5451,2023.0,benign,benign,0.0,7
E5453,2022.0,benign,benign,0.07605199554823656,9
E5457,2022.0,benign,benign,0.24538690476190478,3
E5458,2024.0,benign,benign,0.165,2
E546,2017.0,malicious,benign,0.26011787214044235,0
E5460,2023.0,malicious,malicious,0.9486126838764318,1
E5461,2023.0,benign,benign,0.07895663862369882,1
E5462,2024.0,benign,benign,0.0,4
E5463,2023.0,benign,benign,0.0,5
E5464,2020.0,malicious,malicious,0.7692365251759986,4
E5465,2017.0,malicious,malicious,1.0,7
E5466,2023.0,benign,benign,0.0,8
E5468,2021.0,malicious,benign,0.024047619047619047,9
E5470,2017.0,malicious,malicious,0.9307300893216894,4
E5472,2017.0,benign,malicious,0.655,1
E5473,2024.0,benign,benign,0.0,6
E5474,2017.0,benign,benign,0.4241765709780416,7
E5475,2017.0,malicious,malicious,1.0,2
E5478,2022.0,benign,benign,0.08189719641383725,5
E5481,2021.0,benign,benign,0.005089285714285714,3
E5483,2017.0,malicious,malicious,0.5086708291708293,7
E5485,2021.0,benign,benign,0.0,6
E5486,2020.0,benign,benign,0.1145487344237456,5
E5488,2022.0,benign,benign,0.13039148077483126,8
E5489,2024.0,benign,benign,0.0,3
E5490,2023.0,benign,benign,0.0,8
E5491,2017.0,malicious,malicious,1.0,9
E5492,2021.0,malicious,malicious,0.8575,8
E5493,2023.0,benign,benign,0.0,6
E5494,2024.0,benign,benign,0.04503203077390945,5
E5495,2017.0,malicious,malicious,0.79,7
E5497,2023.0,benign,benign,0.007041666666666666,8
E5498,2017.0,malicious,malicious,0.98875,1
E5499,2020.0,malicious,malicious,0.9641199056743259,8
E55,2017.0,malicious,malicious,1.0,7
E550,2021.0,benign,benign,0.0,7
E5500,2017.0,malicious,malicious,1.0,9
E5501,2022.0,benign,benign,0.10421645021645018,9
E5502,2023.0,benign,benign,0.01,6
E5503,2021.0,malicious,malicious,0.9816666666666667,5
E5507,2023.0,benign,benign,0.0,1
E5508,2017.0,malicious,malicious,1.0,6
E551,2017.0,malicious,malicious,1.0,9
E5511,2017.0,benign,malicious,0.8,1
E5513,2017.0,malicious,malicious,1.0,0
E5515,2021.0,benign,benign,0.20972921665394573,1
E5517,2017.0,malicious,malicious,0.98,0
E5518,2017.0,malicious,malicious,1.0,6
E5521,2017.0,malicious,malicious,1.0,6
E5523,2024.0,benign,benign,0.0,7
E5524,2017.0,malicious,malicious,0.9299221267035186,4
E5527,2023.0,benign,malicious,0.523158071796679,6
E5529,2017.0,malicious,malicious,0.9324767559712724,9
E553,2017.0,malicious,benign,0.2111338383838384,2
E5531,2017.0,malicious,malicious,1.0,0
E5532,2017.0,malicious,malicious,0.9868811420428453,6
E5533,2017.0,malicious,malicious,0.975,9
E5534,2017.0,malicious,malicious,1.0,1
E5535,2022.0,malicious,malicious,0.99,0
E5537,2020.0,malicious,benign,0.465519968440768,5
E5538,2017.0,malicious,benign,0.4275,6
E554,2017.0,malicious,malicious,1.0,0
E5540,2021.0,benign,benign,0.015,7
E5544,2017.0,malicious,malicious,1.0,2
E5546,2017.0,malicious,malicious,0.945,9
E5550,2022.0,malicious,malicious,1.0,3
E5551,2017.0,malicious,malicious,1.0,0
E5552,2017.0,malicious,malicious,0.8400972855030874,7
E5555,2017.0,malicious,benign,0.2641868141918703,9
E5556,2023.0,benign,benign,0.0,2
E5557,2022.0,benign,benign,0.04741323680210083,9
E5558,2017.0,malicious,malicious,1.0,8
E5559,2022.0,benign,benign,0.0,0
E5562,2023.0,benign,benign,0.1933764739296439,1
E5563,2017.0,malicious,malicious,0.6109410382787595,0
E5564,2017.0,malicious,malicious,1.0,4
E5566,2023.0,benign,benign,0.0,6
E5567,2022.0,malicious,malicious,0.635,2
E5568,2020.0,benign,benign,0.0,2
E5569,2017.0,malicious,malicious,1.0,9
E557,2017.0,malicious,malicious,1.0,4
E5570,2020.0,malicious,malicious,0.5765651709401709,2
E5571,2017.0,malicious,malicious,1.0,2
E5572,2017.0,malicious,malicious,0.9339888555440483,0
E5574,2017.0,malicious,malicious,0.99,6
E5578,2017.0,malicious,malicious,1.0,8
E558,2024.0,benign,benign,0.0,5
E5580,2017.0,benign,malicious,0.8400972855030874,7
E5582,2023.0,benign,benign,0.0,1
E5585,2024.0,benign,benign,0.0,4
E5587,2022.0,benign,benign,0.09286615088912141,9
E5588,2023.0,benign,benign,0.08760500696929345,9
E5589,2017.0,malicious,malicious,1.0,5
E559,2024.0,benign,benign,0.0,3
E5590,2017.0,malicious,malicious,0.99,8
E5591,2024.0,benign,benign,0.10806233316554033,7
E5592,2024.0,benign,benign,0.295,9
E5593,2017.0,malicious,benign,0.2988333333333333,1
E5594,2017.0,benign,benign,0.02,3
E5595,2023.0,benign,benign,0.09627770486790714,1
E5597,2017.0,malicious,malicious,0.985,3
E5598,2024.0,benign,benign,0.37184394473974886,9
E5599,2023.0,benign,benign,0.07716239038031382,7
E56,2020.0,benign,benign,0.08554944996661781,1
E560,2024.0,benign,benign,0.025,1
E5600,2021.0,malicious,malicious,0.7781194287523617,5
E5601,2023.0,benign,benign,0.4964484126984127,3
E5602,2017.0,malicious,malicious,1.0,6
E5603,2017.0,malicious,malicious,1.0,2
E5604,2017.0,malicious,malicious,0.9425,3
E5606,2021.0,malicious,malicious,0.9271147052263747,6
E5607,2024.0,benign,benign,0.027430555555555555,8
E5608,2021.0,benign,benign,0.10127050881962604,7
E5609,2024.0,benign,benign,0.0,8
E561,2017.0,malicious,malicious,0.9307300893216894,4
E5611,2017.0,malicious,malicious,0.7589696414696412,4
E5612,2021.0,malicious,malicious,0.9898175331198942,0
E5615,2023.0,benign,benign,0.082370828433424,3
E5616,2024.0,benign,benign,0.0,9
E5617,2021.0,benign,malicious,0.5496964084847966,5
E5618,2017.0,malicious,malicious,1.0,1
E5621,2017.0,malicious,malicious,1.0,1
E5622,2021.0,benign,benign,0.08294799334606864,8
E5623,2023.0,benign,benign,0.08364917663336892,4
E5624,2017.0,malicious,malicious,0.9831208669462995,5
E5625,2015.0,malicious,malicious,0.98,3
E5627,2021.0,malicious,malicious,0.995,3
E5631,2011.0,malicious,malicious,0.7141666666666666,9
E5632,2021.0,malicious,malicious,0.68,3
E5633,2024.0,benign,benign,0.0,3
E5640,2017.0,malicious,malicious,1.0,9
E5641,2020.0,malicious,malicious,0.9416736904091776,9
E5642,2022.0,malicious,benign,0.4707142857142857,2
E5643,2016.0,benign,benign,0.015,9
E5644,2017.0,malicious,malicious,0.875,5
E5646,2021.0,benign,benign,0.0,9
E5648,2022.0,benign,malicious,0.5156081974896255,2
E5649,2017.0,malicious,malicious,1.0,4
E5656,2021.0,malicious,malicious,1.0,1
E5658,2022.0,malicious,malicious,0.98,5
E5659,2023.0,benign,malicious,0.8187652487259166,0
E5661,2020.0,malicious,malicious,1.0,6
E5663,2022.0,malicious,malicious,0.805,5
E5669,2020.0,malicious,malicious,1.0,8
E5671,2021.0,malicious,malicious,0.995,6
E5673,2017.0,malicious,malicious,0.9849564108788865,0
E5674,2023.0,benign,benign,0.08479114119884239,8
E5676,2022.0,malicious,malicious,1.0,1
E5677,2017.0,malicious,malicious,1.0,7
E5678,2021.0,malicious,benign,0.003333333333333333,7
E5679,2017.0,malicious,malicious,0.8007348287581298,5
E568,2017.0,malicious,malicious,1.0,7
E5681,2022.0,benign,benign,0.21172631900917172,0
E5682,2020.0,malicious,malicious,1.0,1
E5683,2024.0,benign,benign,0.11783261412418447,3
E5684,2022.0,malicious,malicious,1.0,9
E5686,2022.0,benign,benign,0.015814295367103885,3
E5688,2021.0,benign,benign,0.03663119029246138,1
E569,2024.0,benign,benign,0.0,4
E5691,2017.0,malicious,malicious,1.0,3
E5692,2017.0,malicious,malicious,1.0,5
E5694,2017.0,malicious,malicious,1.0,2
E5695,2024.0,benign,benign,0.0,8
E5698,2017.0,benign,malicious,0.95,4
E57,2023.0,benign,benign,0.015,5
E5700,2017.0,benign,benign,0.01,4
E5701,2023.0,benign,benign,0.11589711763250428,4
E5704,2024.0,benign,benign,0.0,4
E5705,2022.0,benign,benign,0.065,3
E5706,2024.0,benign,malicious,0.5125,1
E5707,2017.0,malicious,malicious,1.0,9
E5708,2017.0,malicious,malicious,0.985,7
E5709,2017.0,benign,benign,0.3063343620644259,4
E5710,2022.0,benign,benign,0.010833333333333335,4
E5712,2020.0,malicious,benign,0.44018055555555563,3
E5713,2024.0,benign,benign,0.0,7
E5715,2024.0,benign,benign,0.0,4
E5717,2017.0,malicious,malicious,1.0,1
E5718,2023.0,benign,benign,0.23172619047619047,2
E5720,2023.0,malicious,malicious,0.8998189207022941,4
E5725,2017.0,malicious,malicious,1.0,3
E5726,2023.0,benign,benign,0.0,9
E5727,2024.0,benign,benign,0.0,1
E5729,2024.0,benign,benign,0.0,3
E573,2017.0,malicious,benign,0.0,2
E5730,2017.0,malicious,malicious,0.73,1
E5731,2017.0,malicious,malicious,0.995,2
E5732,2022.0,benign,benign,0.0,5
E5733,2024.0,benign,benign,0.0,6
E5734,2017.0,malicious,malicious,0.99,5
E5736,2017.0,malicious,malicious,1.0,9
E5738,2017.0,malicious,malicious,1.0,9
E5739,2023.0,benign,benign,0.01,4
E574,2021.0,malicious,benign,0.04,7
E5740,2023.0,benign,benign,0.0,6
E5744,2017.0,malicious,malicious,0.6370946871111342,0
E5745,2017.0,malicious,benign,0.29125,1
E5746,2017.0,malicious,malicious,1.0,4
E5747,2017.0,malicious,malicious,1.0,8
E5749,2017.0,malicious,malicious,1.0,7
E575,2023.0,benign,malicious,0.53,4
E5750,2024.0,benign,benign,0.01075,7
E5752,2017.0,malicious,malicious,0.89,5
E5753,2020.0,malicious,benign,0.24833333333333335,7
E5754,2023.0,benign,benign,0.185,5
E5756,2023.0,benign,benign,0.0374782711094326,0
E5758,2023.0,benign,benign,0.4910906559302381,5
E5761,2023.0,benign,benign,0.0,5
E5763,2017.0,malicious,benign,0.265,3
E5765,2017.0,malicious,malicious,1.0,9
E5767,2022.0,malicious,malicious,0.9541666666666667,8
E5769,2017.0,malicious,benign,0.0,8
E577,2022.0,benign,benign,0.0,8
E5773,2017.0,malicious,malicious,0.995,8
E5774,2023.0,benign,benign,0.0,9
E5775,2017.0,malicious,malicious,1.0,6
E5776,2017.0,malicious,malicious,0.99,1
E5777,2017.0,malicious,malicious,0.96,6
E5778,2015.0,malicious,malicious,0.97,1
E578,2022.0,benign,benign,0.23744101933927786,9
E5780,2017.0,malicious,malicious,1.0,0
E5782,2017.0,malicious,malicious,1.0,1
E5783,2017.0,malicious,malicious,1.0,2
E5786,2017.0,benign,benign,0.2275,1
E5787,2017.0,malicious,malicious,1.0,2
E5788,2021.0,malicious,malicious,0.9283867618355198,0
E5789,2020.0,malicious,malicious,0.995,6
E5791,2023.0,benign,benign,0.0,7
E5793,2020.0,benign,malicious,0.659292835728852,0
E5794,2021.0,malicious,malicious,1.0,3
E5798,2024.0,benign,benign,0.08539752235622937,0
E58,2017.0,malicious,malicious,0.985,5
E5800,2017.0,malicious,malicious,1.0,4
E5801,2024.0,benign,benign,0.0,0
E5802,2017.0,malicious,malicious,1.0,9
E5804,2017.0,malicious,malicious,1.0,3
E5805,2017.0,malicious,malicious,0.7270936325886014,0
E5807,2017.0,malicious,benign,0.36389792351686373,2
E5808,2023.0,benign,benign,0.10589436440752228,8
E581,2017.0,benign,benign,0.40416666666666673,9
